class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3528,2130706432,234,0,0,0,0,0,0,410,22504,464976,679456,20,0,481338,0,0,0,0,0,1047066,920368,191214,106640,0,0,0,0,490,194,0,0,0,0,0,0,67014,3802,1096550,0,996,532,422,504,12310,1151986,616,0,0,0,772324,278926,55048,25012,14198,9074,8352,4432,0,0,1238486,12,12,74,2,481338,16194,62664,127876,186800,,,2320,3527.2,1238486,1238486,1240210,2771,8128,1426,26340,1167366,1209600,51994,2,114,0,553958.4,41572.8,572736,0,266,0,0,0,17532,44300,745520,357682,2076,256,0,82,78,1238486,1536,194,89158,412962,63938,384642,202722,11610,602,2,322,808,406306,6354,0,664,0,8,601552,3512,46,0,0,780,32648,0,0,0,0,8488,20,2,0,0,20470,2882,3665400,394976,538180,5628,0,0,0,468.34,492,638362,460234,67234,1362,174,0,0,0,0,0,0,0
neg,1280,16,16,0,0,0,0,0,0,13740,37736,26898,608,0,0,32374,0,0,0,1204,1808,90458,83074,23598,4580,0,0,0,0,18,8,0,0,0,0,0,0,43378,6664,28940,0,218,54,40,96,23392,55182,0,0,0,0,31866,33136,9558,3614,674,98,28,8,0,0,115286,0,678,76,0,32374,1026,12794,10762,,,,23240,1280.62,115286,115286,117846,274,22314,11298,114860,78982,1209600,2256,0,4,0,72024.96,0,6830.4,0,0,0,0,4530,24786,42396,6138,888,224,20,0,2,6,115286,258,38,136,14242,3492,9318,48920,2520,58,0,26,62,72834,34880,0,0,0,14,72852,98,56,0,0,0,0,0,0,0,0,580,294,92,0,0,1668,360,960,88,0,0,0,0,280630,146.32,104,7948,13228,3818,2480,10520,40366,604,18,0,0,0,0
neg,43670,450,382,90,140,0,0,0,42754,1549032,852014,110080,1676,0,0,1090788,0,36,0,94872,131740,2331036,2214154,483660,136728,0,0,0,0,134,322,0,0,0,0,0,0,0,573750,1981806,0,5476,2050,1126,1494,2178,2479410,51606,12216,0,0,915480,709548,337664,193348,110316,73134,53888,73166,28932,60080,2910318,5382,4808,2750,6,1090788,18098,293898,187928,156500,268880,,51360,43670.87,2910318,2910318,2768340,12368,12,34268,484660,2557092,1209600,62242,4,52,0,2297836.8,0,256959.36,42,480,0,436,1152728,1081048,292300,22170,4890,1786,198,0,6,12,2910318,3200,498,77940,150506,64060,2041258,207696,10344,54,0,286,496,2307554,1571716,220,216,0,0,2323478,2496,212,0,0,0,0,0,0,0,0,12918,4418,606,3380220,351450,66268,6824,15816320,1585764,2596566,22608,0,12,3670900,1100.3,1206,267000,290878,258506,105984,364806,288506,971412,8434,30,0,4,12
neg,18148,496,,0,0,0,0,0,1828,295470,1235102,316688,266,0,0,720576,0,0,0,6920,10476,1733464,1497096,372248,189570,0,0,0,0,0,0,0,0,0,0,0,0,83244,1693100,73010,0,2326,546,664,1570,1216,1123550,707576,11906,0,0,1008610,260114,138366,88900,67696,51080,41002,38288,30344,124954,2113392,244,110,2436,136,720576,31472,191196,180134,213020,,,152680,18147.33,2113392,2113392,2087808,8097,17628,86774,896760,1851922,1209600,0,,,,1426824,56380.8,364726.08,18,460,0,0,16230,89878,383638,629046,435850,220490,72364,1858,,68,2113392,4958,854,328142,201680,225936,876042,201932,9716,94,0,,,,,,,,,,4638,232,0,0,9050,64616,0,0,0,0,15652,20032,5076,0,0,105290,14048,14703040,1571184,2050268,33142,0,0,0,1934.14,1874,449892,593728,273842,139360,191632,45690,78116,74270,2822,2,0,0
neg,47764,0,,0,0,0,0,0,0,30992,769984,2183224,482324,5178,0,1779984,0,0,0,0,0,3004230,2572184,667940,352790,0,0,0,0,0,0,0,0,0,0,0,23908,1036950,1290570,1120274,0,2580,870,1020,1522,28354,3436016,46,14,2,1278,1275176,775042,280812,211410,178388,258048,492604,222,0,0,3673076,0,120,266,456,1779984,62980,327554,338616,179260,198200,276200,6640,47764.39,3673076,3673076,3669592,22251,393888,119890,35960,3471702,1209600,0,,,,2947964.16,0,518223.36,0,640,0,0,0,145966,995346,1871340,435152,18170,5134,594,,248,3673076,7002,774,269394,209704,305766,2416898,244766,17308,90,0,,,,,,,,,,2524,136,0,0,0,0,0,0,0,0,30454,53100,9460,0,0,180206,34304,3509840,955206,0,0,0,0,8060090,1518.98,1716,552118,799422,477552,228792,442016,316524,263288,181684,209430,876,0,0
neg,798,34,30,0,0,0,0,0,0,138,18148,40110,1846,0,0,22808,0,0,0,0,0,55532,47398,14200,4716,0,0,0,0,80,22,0,0,0,0,0,0,43122,17120,0,0,114,38,54,220,41016,18696,104,0,0,0,33708,15210,6304,2848,1598,410,164,0,0,0,69792,0,196,32,0,22808,966,5318,8842,,,,13820,798.24,69792,69792,73032,159,216,6754,69440,60242,1209600,2548,0,8,0,49713.6,0,10387.2,0,0,0,0,0,4282,24980,25936,4498,444,102,0,4,10,69792,208,30,64,13030,2210,26240,17096,1360,4,0,60,52,49912,13582,0,0,0,40,50492,122,72,0,0,0,0,0,0,0,0,528,274,68,0,0,2126,556,2660,1934,0,0,0,0,0,78.48,86,12108,12196,2906,2352,10306,20334,40,0,0,0,0,0
neg,1250,2,,0,0,0,0,0,0,6988,64560,910,0,0,0,36014,0,118,0,738,1808,73390,66190,15404,3422,0,0,0,0,0,0,0,0,0,0,0,0,15204,49966,7288,0,1042,34,74,50,238,71020,0,0,0,0,23432,23898,14810,5948,2088,1020,538,346,344,34,89594,0,0,0,10,36014,844,8348,6964,,,,14820,1250.08,89594,89594,89298,340,14824,8628,88900,72458,1209600,0,,,,59012.16,3318.72,9127.68,0,18,0,0,3402,52634,15042,1010,364,6,0,0,,16,89594,1036,38,760,380,1444,52774,14834,1192,0,0,,,,,,,,,,92,60,0,0,0,3316,0,0,0,0,624,152,34,0,0,916,138,195340,25894,0,0,0,0,250100,205.76,124,13976,6974,1240,872,2440,5270,14848,26484,354,0,0,0
neg,728,,,0,0,0,0,0,0,116,0,50006,0,0,0,,,,,,,,36090,,3090,,,,,0,0,0,0,0,0,0,0,39470,9540,1112,0,1158,48,50,62,148,48656,0,0,0,0,32152,13560,3030,802,86,58,202,232,0,0,,,,18,32,,,20394,8206,,,,,727.33,,,,154,,,,,,0,,,,,,,,,0,0,0,0,38474,10100,1244,270,34,0,,,,1142,20,788,3276,3188,34716,6002,990,0,0,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,8962,7940,1904,644,17928,12744,0,0,0,0,,
neg,9728,288,240,0,0,0,0,0,0,462,191364,1014070,349574,3732,0,746748,45898,0,0,0,0,1193978,870726,650000,266496,0,0,51762,0,972,186,0,0,0,0,0,0,92966,1464894,1342,0,3404,1238,1458,111894,1051582,389578,48,0,0,0,800274,335364,112106,74562,55016,42126,41272,98158,324,0,1844400,0,986,386,204,746748,33938,275232,368278,455940,,,187180,9728.52,1844400,1844400,1840642,7457,3638,59536,628640,1559202,1209600,63838,120,172,0,1014551.04,15013.44,526699.2,0,0,0,0,0,2090,205444,815170,493498,40330,2638,32,540,602,1844400,4750,524,254234,165214,179004,702378,244864,8134,100,0,374,516,897282,47630,78,14422,0,0,1039338,2926,134,0,0,700,15302,0,0,0,0,25566,3510,880,0,0,35516,4978,416760,58686,0,0,0,0,0,1157.62,1092,554372,656370,117502,67882,120056,31946,6602,1470,3002,0,0,0
neg,70754,1154,1060,0,0,0,0,0,4706,381960,1653082,1934786,485206,25772,2066,2000080,0,0,0,3806,7534,3974824,3427826,662056,489044,0,0,0,0,1510,232,0,0,0,0,0,121672,1703084,2453140,209682,0,2058,610,1184,67168,2740888,1670650,5018,2,0,0,1232188,1017834,419038,338640,296758,278366,416824,466538,21168,224,4641246,568,928,318,10,2000080,54680,368110,292084,214500,152320,186520,101600,70754.52,4641246,4641246,4641750,35341,3550,96422,1004880,4487578,1209600,147508,0,68,0,4082194.56,0,402107.52,0,0,0,0,46796,714160,1532998,1709560,452528,24618,6472,446,276,282,4641246,5412,714,57540,221076,91786,2800692,1285416,24804,138,0,1850,786,3975676,172306,0,31244,0,50,4097820,2326,352,0,0,0,0,0,0,0,0,31888,65116,10002,0,0,118696,19270,376560,56628,0,0,0,0,5219520,1355.6,1550,424036,830688,784072,376038,687028,557780,313232,176542,306434,31728,0,0
neg,29612,3660,3308,0,0,0,0,0,0,1298,1275444,2195602,468604,2114,0,1652444,0,0,0,0,0,3062134,2204576,1080434,758442,0,0,19368,0,9142,734,0,0,0,0,0,0,164592,3778470,0,0,3516,1562,2180,81296,2826616,1023810,4082,0,0,0,1664336,821080,300664,236160,199618,176558,238872,281694,24080,0,4143492,82,806,242,164,1652444,66430,320280,756678,316320,329620,293580,131900,29611.83,4143492,4143492,4146884,23915,56,44782,505080,3943062,1209600,173968,2,116,0,2962303.68,0,976346.88,0,0,0,0,0,6808,771996,2300762,818784,39992,4680,40,284,292,4143492,5846,1210,183722,771346,137572,2091484,739476,12320,86,0,4552,1688,3002130,38090,0,3448,0,18,3004396,7008,1450,0,0,0,0,0,0,0,0,42934,32724,7180,0,0,88230,15414,8810580,885072,3729792,44384,0,0,15800,2223.2,2376,1008258,1832824,502650,193868,311742,91224,2414,80,2,0,0,0
pos,1545282,,,,,96954,1593830,5389824,16067740,30377592,32265010,6750054,323594,4750,0,27536442,209844,7462,,11433954,17681784,62500342,65949748,23923982,6653942,,0,0,0,,,0,0,0,0,0,0,1206,23550834,69254478,62830,186896,170058,224900,418000,79584472,12284506,260,134,102,20,11730526,18780668,14981190,8956562,8037928,6489468,4809794,4727512,3549702,10805998,97862470,,,,,27536442,711482,9176126,14726244,269900,321940,386820,403620,1545282.77,,,97915370,687090,,,1005980,92869348,1209600,,,,,76671147.84,0,16169106.24,8810,19462,923564,6465900,17010746,25304478,28818686,12848566,1332042,144900,20178,288,,,,58186,12144,9189250,5443178,12108832,64289098,1739994,28666,0,0,852,1858,9906548,5965494,198,68758,0,0,10806396,,,,,,,,,,,,,,,,,,,,,,,,,28655.52,21982,16521984,7301892,5167630,2960514,7889400,31650522,18553324,2000096,821486,2500,,
neg,28152,0,,0,0,0,0,0,0,1122,30732,1433446,807104,12050,0,1066032,0,42,0,0,0,2088238,1876898,411948,156866,0,0,0,0,0,0,0,0,0,0,0,0,85030,183858,2015566,0,5330,2030,3870,5848,1207194,1060176,6,0,0,0,1204768,415694,183752,126188,115000,136652,100576,1824,0,0,2500792,0,592,276,140,1066032,33176,224678,185164,203300,189440,,13120,28151.7,2500792,2500792,2466690,10124,229908,4182,74600,2284454,1209600,0,,,,1833015.36,0,446355.84,,,0,0,0,3464,487118,1287404,475810,26512,4126,20,,0,2500792,5200,422,48466,244930,151492,1382538,441400,9988,18,0,,,,,,,,,,1858,66,0,0,0,0,0,0,0,0,16662,22784,4134,0,0,74254,11048,6094520,928234,0,0,0,0,5004360,,,468316,430378,419392,215386,471830,169084,63310,27038,19696,24,0,0
neg,8,2,0,0,0,0,0,0,0,680,1434,2306,0,0,0,1512,0,154,0,0,0,9038,7678,5208,98,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4420,0,1146,10,4,6,14,348,2892,0,0,0,3306,178,70,56,220,474,50,52,14,0,14258,0,4,0,0,1512,108,4124,1030,,,,5060,7.47,14258,14258,15474,25,376,1340,14120,4444,1209600,156,0,4,0,1379.52,661.44,1352.64,0,10,0,0,480,1530,1344,1060,6,0,0,0,4,10,14258,1118,12,12,6,310,604,1712,578,68,0,0,0,912,74,0,0,0,0,1612,50,40,0,0,130,216,230,4814,0,0,104,0,0,60,112,0,0,420,564,2370,12,0,0,0,110.08,40,3162,1072,74,8,32,72,0,0,0,0,0,0
neg,1446,18,16,0,0,0,0,0,0,94,12016,44126,28456,0,0,33454,0,0,0,0,0,84938,75990,30664,5194,0,0,0,0,18,10,0,0,0,0,0,0,45466,39226,0,0,170,106,370,172,35010,48862,2,0,0,0,37442,36564,7644,2384,404,128,98,28,0,0,115664,0,714,62,0,33454,866,23462,7156,,,,30300,1446.06,115664,115664,118514,296,0,11346,115200,84692,1209600,2114,2,14,0,75321.6,0,9252.48,0,0,0,0,0,5910,32046,46000,484,248,4,0,0,4,115664,232,32,350,3364,1312,39832,38150,1406,14,0,40,62,76352,53494,0,0,0,34,76438,94,62,0,0,0,0,0,0,0,0,602,110,44,0,0,754,230,860,82,0,0,0,0,446090,80.6,80,10380,9120,4786,1752,3648,54134,784,46,42,0,0,0
neg,24,12,10,0,0,0,0,0,782,476,13822,15762,0,0,0,10922,0,0,0,338,1120,37320,30468,30474,2598,0,0,0,0,12,26,0,0,0,0,0,0,0,1370,29472,0,302,56,54,688,706,1904,26198,534,400,0,29200,514,144,78,50,50,452,86,126,142,68186,2,4,0,0,10922,562,23638,6618,,,,30000,23.85,68186,68186,67996,53,0,6532,67640,30926,1209600,882,2,24,0,5463.36,0,24130.56,4,38,0,442,916,9586,15502,3750,646,0,0,0,10,20,68186,1434,24,84,2074,10902,6818,8710,708,88,0,16,40,8596,142,0,0,0,0,8598,146,114,0,0,0,0,0,0,0,0,528,0,0,1186,156,144,26,6580,662,38856,30,0,0,0,2.74,96,25970,4194,456,8,38,96,80,0,0,0,0,0
