class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2,4,4,0,0,0,0,0,0,0,2154,6398,0,0,0,3516,0,0,0,0,0,8434,6014,8606,752,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8552,0,1098,6,2,6,58,7382,0,0,0,0,6616,854,186,298,50,476,30,42,0,0,17050,4,10,0,0,3516,196,6310,2286,,,,8480,1.34,17050,17050,21050,21,0,1594,16920,8610,1209600,304,0,0,0,2688,27.84,4842.24,0,24,0,0,0,1674,6442,432,4,0,0,0,10,14,17050,1086,16,20,4,26,4064,2716,614,6,0,4,0,1608,70,0,4,0,0,3256,90,46,0,0,50,62,0,0,0,0,158,0,0,0,0,150,30,6540,654,0,0,0,0,0,111.22,44,6016,2326,210,0,0,0,0,0,0,0,0,0
neg,89628,0,,0,0,0,0,0,0,23216,1681824,3913262,1020864,21384,0,3654298,4870,0,0,0,0,5132232,3840872,1746836,1173956,0,0,0,0,0,0,0,0,0,0,0,47598,2212984,4397784,2184,0,9946,3738,4902,87888,4781004,1763608,9460,4,0,0,2529162,1050726,370446,279690,249216,283746,442598,1021678,424520,8768,6879770,196,164,752,2080,3654298,167670,744000,995148,286340,330900,327500,220580,89628.26,6879770,6879770,6790676,53720,2454964,72586,821300,6660550,1209600,0,,,,5702734.08,0,949226.88,0,0,0,0,0,337304,2179770,2876834,1164804,90520,10172,1146,,0,6879770,7152,834,443686,415828,644538,4794364,349388,4760,0,0,,,,,,,,,,4106,324,0,0,0,0,0,0,0,0,108116,150872,22672,0,0,360510,53962,4606520,1946420,0,53464,0,0,475310,2083.92,2292,982930,1788234,961748,456462,783634,544708,382206,273502,479116,8010,0,0
neg,39216,2130706436,280,0,0,0,0,0,0,40318,838068,916098,380094,18428,0,1010322,0,0,0,0,0,2144044,1992240,182854,128400,0,0,0,0,170,74,0,0,0,0,0,57238,1242338,376636,516794,0,912,430,434,754,38630,2151378,468,0,0,0,574696,528980,279646,208358,148152,167560,285166,448,0,0,2327162,0,16,198,6,1010322,17678,103394,79128,112200,,,68120,39216.57,2327162,2327162,2324142,15635,0,110334,1114660,2193006,1209600,67202,2,34,0,1953977.28,0,237831.36,0,280,0,0,0,254512,744682,688494,462072,38072,4520,654,162,166,2327162,2142,272,76248,116374,57594,1121136,796820,22234,186,0,532,218,1955082,226222,0,28554,0,12,1964412,1004,216,0,0,0,0,0,0,0,0,9160,28600,16322,0,0,47480,9596,1030180,113108,0,0,0,0,0,575.6,590,250982,230328,174446,94748,238690,280600,378758,514232,30012,210,0,0
neg,32864,2130706432,320,0,0,0,0,0,0,2424,51230,1259830,740308,29062,3856,1033850,0,0,0,0,0,1943232,1746398,316068,147988,0,0,0,0,1722,218,0,0,0,0,0,0,360532,1701324,24854,0,4474,5092,8608,19452,161698,1887254,132,0,0,0,476528,521612,169572,124128,101322,88874,162496,442178,0,0,2259856,2592,108,2470,4,1033850,19266,175354,139470,168640,,,142240,32863.32,2259856,2259856,2233060,18597,1490,101272,1044140,2086710,1209600,56308,4,28,0,1862578.56,0,221971.2,120,488,0,0,0,12476,325524,1165690,558930,21370,2584,136,116,120,2259856,3992,590,58984,80086,81832,1330030,519630,11498,68,0,502,614,1838036,497148,0,27278,0,12,1880536,1620,228,0,0,0,0,0,0,0,0,13616,18250,10958,0,0,42282,6036,3978980,432266,0,0,0,0,3993710,1132.1,1184,231016,326004,326702,156720,325254,339226,228564,108762,44462,0,0,0
neg,6232,68,,0,0,0,0,0,225624,550912,53346,2396,0,0,0,276074,0,430,598,97438,131608,684128,680348,150586,46346,0,0,0,0,224,222,0,0,0,0,0,0,0,84260,748018,0,8228,4112,4310,3652,3750,370930,196950,240270,76,0,398058,172618,103024,69194,40628,37704,10976,76,0,0,933146,100,40,64,0,276074,15078,43192,106520,,,,143980,6232.96,933146,933146,916158,2263,59882,90824,925600,835160,1209600,0,,,,578226.24,0,249648.96,78,1408,0,20580,308678,235498,185946,76464,4010,1092,10,0,,50,933146,7358,666,1332,238782,104764,163912,282796,32668,0,0,,,,,,,,,,1814,300,0,0,0,0,0,0,0,0,9626,260,28,0,0,55468,10086,1023300,188996,0,0,0,0,0,2654.2,1654,285798,326862,70268,10678,23334,17502,15886,81950,0,0,0,0
neg,75226,36,,0,0,0,0,0,0,260770,2072606,1793268,202006,7686,800,2031518,0,42,0,5646,9716,3738308,3142636,1149346,501216,0,0,0,0,52,1460,0,0,0,0,0,0,18064,1454380,2864692,0,4700,1222,1066,1334,26688,173158,4128526,442,0,0,1178386,1330156,739346,364194,221550,182044,173110,103400,39194,5756,4894218,1054,1008,394,128,2031518,66318,644178,499612,383260,238900,217980,27740,75226.1,4894218,4894218,4824014,20684,818950,118074,46320,4339780,1209600,0,,,,3885417.6,0,448917.12,80,1006,0,0,15164,377160,2048846,1341868,462472,66498,20326,4802,,44,4894218,7364,922,307236,232178,367246,3109984,302728,9432,46,0,,,,,,,,,,4014,564,0,0,0,0,0,0,0,0,30554,11908,2894,0,0,154100,25660,18726080,2653596,0,0,0,0,35225670,2190.24,2124,470936,507582,443446,217020,637764,404930,553504,1089118,12836,0,0,0
neg,40542,50,48,0,0,0,0,0,0,5292,262572,1616762,605576,28652,682,1086562,0,0,0,0,0,2277878,2014324,322676,216814,0,0,0,0,184,28,0,0,0,0,0,0,439306,2059388,20842,0,1640,414,612,8652,1516020,989746,2452,0,0,0,786450,723224,245338,164094,118780,95100,162338,224212,0,0,2600982,20,302,322,4,1086562,30186,171636,150064,145980,153220,,19160,40542.33,2600982,2600982,2606864,16354,826,15424,176980,2519536,1209600,77396,2,88,0,2269200,0,248360.64,0,0,0,0,334,102346,773676,1235510,386786,17862,2950,72,26,30,2600982,3452,402,28124,112234,91008,1681110,579250,23746,210,0,94,148,2211400,83004,0,36,0,138,2291966,1692,208,0,0,0,0,0,0,0,0,15472,29454,4654,0,0,88676,12758,361280,41936,0,0,0,0,542380,920.58,946,267674,448542,304478,160170,364694,410482,253518,110212,180434,19332,0,0
neg,135726,482,436,0,0,0,0,0,2298,163410,3573330,3683122,426912,24920,0,3457584,0,0,0,4244,8448,7042882,6151994,1185562,738482,0,0,0,0,516,228,0,0,0,0,0,141664,3733870,649006,3349452,0,6866,2524,3572,23550,3269096,4565276,3088,18,2,0,2024676,2142794,1013862,765644,561094,401736,391002,559418,13748,18,8234748,68,56,690,30,3457584,91368,592062,586710,147860,144000,184460,124560,135726.73,8234748,8234748,8222426,51167,634,84530,956360,7873992,1209600,183318,0,90,0,7140174.72,0,726558.72,0,0,0,0,24094,1142752,4161998,2227944,275040,33848,8176,140,10,16,8234748,13394,1582,210618,326060,457872,6066044,703520,92948,1934,20,628,608,7191740,85166,0,278,0,14,7194304,5220,1116,0,0,0,0,0,0,0,0,50626,133948,26366,0,0,204344,38048,16880,3128,0,0,0,0,76775350,3094.18,3858,796550,967158,796702,420496,974776,1433730,1613098,685404,185830,248,0,0
neg,2056,0,,0,0,0,0,0,0,4630,39540,79168,2052,0,0,58522,0,184,0,0,0,121958,111954,16464,6222,0,0,0,0,0,0,0,0,0,0,0,9028,85726,5182,25454,0,1990,108,212,502,26532,96046,0,0,0,0,65614,41436,10562,4828,1388,668,688,202,4,0,138444,14,14,208,6,58522,1596,7560,8854,,,,16060,2056.45,138444,138444,139432,427,5762,13554,138000,125390,1209600,0,,,,110432.64,0,12984,,,0,0,0,19924,71216,32192,1626,392,40,0,,0,138444,1948,20,2966,5936,4536,96688,12330,966,0,0,,,,,,,,,,126,22,0,0,0,0,0,0,0,0,718,722,136,0,0,3828,1056,483620,52312,0,0,0,0,1056470,,,15838,13776,10690,5756,20382,58304,568,76,0,0,0,0
neg,30504,422,340,0,0,0,0,0,0,6176,856224,941360,172804,7042,334,991428,2752,0,0,0,0,1701178,1428878,392960,218592,0,0,1190,0,1328,330,0,0,0,0,0,20,1338992,492428,152500,0,2520,1276,4282,21026,1215196,739554,86,0,0,0,665604,428728,167796,123056,100856,92948,112786,285996,6170,0,2094544,20,42,1978,4,991428,31192,195116,196390,240200,,,147900,30503.54,2094544,2094544,2087616,14409,3472,84358,879820,1983940,1209600,47820,0,86,0,1791078.72,0,191366.4,0,0,0,0,0,67000,852944,843728,205992,11292,2784,200,72,78,2094544,3518,426,30854,84758,105596,1514678,229734,14264,112,0,700,1002,1725024,90118,54,5996,0,0,1804442,1462,292,0,0,0,0,0,0,0,0,19638,14048,3894,0,0,60198,8340,109080,21130,0,0,0,0,1670490,1280.52,1134,207834,329098,288670,174926,454356,319028,139346,54004,16678,0,0,0
