class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,183146,,,,,0,0,0,268,343900,4288160,6093494,588076,5110,0,4472002,0,0,,3882,8914,9401682,7711792,4179396,1451240,,0,0,0,,,0,0,0,0,0,707778,4636798,4156820,1817612,0,13484,12488,18552,37388,4175112,7046154,15830,0,0,0,3219988,1987952,881370,696242,594398,648878,1231994,1853764,202850,1572,13586806,,,,,4472002,172632,3034716,1139862,367380,374640,517640,82260,183145.99,13586806,13586806,,97056,,,252900,,1209600,,,,,10519042.56,0,792657.6,,,0,0,49366,1720946,5785526,3430556,263514,52134,16546,420,,,13586806,11408,2254,532974,264248,682152,8954382,828708,42880,2,0,,,,,,,,,,,,,,,,,,,,101116,,,,,,,,,,,,,,,,850472,2302952,1609610,823968,1604146,1327514,1128626,1060524,606020,5176,,
neg,52096,880,818,0,0,0,0,0,0,3598,211234,2356254,829426,48532,2570,1519374,0,0,0,0,0,3246218,2952068,602770,228966,0,0,0,0,544,200,0,0,0,0,0,11242,1024436,1926276,489660,0,2440,1720,9510,24956,2347196,1046182,972,706,1464,16468,977842,1052210,364104,261460,197980,149116,181806,267036,60,0,3849588,1972,72,2028,10,1519374,34870,416924,185138,142180,142760,280580,31500,52095.89,3849588,3849588,3823064,21775,1190,18686,213120,3451614,1209600,116928,2,58,0,3081167.04,0,367995.84,0,0,0,0,0,32040,1029198,2002676,356052,24338,6650,660,60,70,3849588,4762,672,61682,212198,165636,2081636,898908,25794,326,0,704,500,2642420,383928,0,184,0,14,3102594,2254,160,0,0,0,0,0,0,0,0,18060,71874,24152,0,0,99478,18306,13234960,1340742,3470824,23926,0,0,12095890,1535.94,1498,391332,580150,452198,257566,841470,904388,22354,1298,858,0,0,0
neg,654,44,40,0,0,0,0,0,5576,21306,34494,34750,846,0,0,35506,0,0,0,3952,7874,91760,71492,54260,8724,0,0,0,0,108,12,0,0,0,0,0,0,0,13984,82988,0,2788,2278,3352,7576,18824,62154,0,0,0,0,66284,17132,9894,2190,516,220,110,512,114,0,150160,24,30,108,0,35506,1582,30788,22738,,,,52260,654.14,150160,150160,144820,301,16,13908,148180,96972,1209600,3830,0,44,0,47179.2,21172.8,27273.6,40,172,0,5512,11872,37212,36662,5312,338,64,0,0,20,114,150160,1632,118,4478,14020,12072,61204,3448,0,0,0,42,28,52250,7624,0,0,0,0,52570,794,136,790,22192,0,0,0,0,0,0,1660,204,30,38812,7060,1694,290,1620,158,81652,126,0,0,0,343.9,348,51392,18864,4202,1602,3040,2986,7456,7388,42,0,0,0
neg,830,14,12,0,0,0,0,0,0,4928,2022,0,0,0,0,49990,0,0,0,5434,8532,148700,135564,34196,8070,0,0,0,0,118,42,0,0,0,0,0,0,0,0,6950,0,62,42,48,100,788,2382,3528,0,0,0,6936,12,2,0,0,0,0,0,0,0,188426,10,18,54,4,49990,1102,15546,18126,,,,32980,830.48,188426,188426,27406,6,0,18056,187340,6960,1209600,2310,2,8,0,48547.2,60318.72,34560.96,0,6,0,0,3698,2408,806,36,2,0,0,0,6,10,188426,26,6,0,194,4468,1930,306,20,0,0,14,76,51310,10362,0,6,0,0,52010,340,280,0,0,900,61106,0,0,0,0,1162,66,12,0,0,1094,240,54740,5478,0,0,0,0,0,8.18,8,6590,216,144,0,0,0,0,0,0,0,0,0
neg,1334,2,8,0,0,0,0,0,0,312,12584,86896,37176,4,0,55304,0,0,0,0,0,144514,127330,58432,10796,0,0,0,0,18,2,0,0,0,0,0,0,83816,11432,41724,0,264,86,146,372,82634,53442,28,0,0,0,85062,30758,13024,4472,2192,1124,340,0,0,0,203010,0,0,64,4,55304,1912,43804,14466,,,,57640,1334.4,203010,203010,209608,298,0,19852,202140,136972,1209600,4510,2,12,0,100754.88,0,35895.36,0,0,0,0,0,1254,33308,73506,26624,1936,344,0,4,0,203010,516,94,204,37542,7310,77946,12912,448,0,0,20,84,102676,34984,0,8,0,12,102782,242,0,0,0,0,0,0,0,0,0,1144,204,240,0,0,3984,712,168020,16708,0,0,0,0,334220,174.9,190,39672,42820,6358,2496,4732,40404,378,94,18,0,0,0
neg,96,28,26,0,0,0,0,0,534,2522,10406,4322,0,0,0,5940,0,0,0,382,1260,15578,9684,24146,2214,0,0,0,0,14,78,0,0,0,0,0,0,0,0,17784,0,1200,6,18,36,88,15212,1224,0,0,0,12774,2762,614,360,400,548,136,180,10,0,40140,4,8,0,0,5940,324,18658,5384,,,,23800,96.89,40140,40140,44178,59,0,3752,39780,17854,1209600,796,0,10,0,7744.32,0,8452.8,0,18,0,0,2952,5728,7310,1790,4,0,0,0,12,28,40140,1190,18,150,782,1524,3014,8954,2068,84,0,28,240,8108,40,0,50,0,0,8310,122,78,0,0,0,0,0,0,0,0,360,0,0,3838,1890,322,76,1280,138,0,12,0,0,0,121.5,66,10308,3592,916,322,734,444,460,1008,0,0,0,0
neg,6,6,6,0,0,0,0,0,0,274,1468,2370,0,0,0,448,0,0,0,0,0,4430,3202,13186,418,0,0,0,0,0,6,0,0,0,0,0,0,0,1666,2446,0,32,14,22,1060,110,2104,770,0,0,0,2956,184,58,40,196,22,454,44,14,144,17640,0,4,2,0,448,84,12080,1094,,,,13080,5.01,17640,17640,19144,22,0,1730,17520,4136,1209600,138,2,0,0,1112.64,0,1881.6,0,12,0,0,0,1554,1524,1026,8,0,0,0,0,4,17640,1158,6,8,8,4,1546,1024,352,6,0,0,6,984,60,0,0,0,0,1256,22,50,0,0,0,0,0,0,0,0,112,0,0,220,50,20,4,2440,244,5374,8,0,0,0,0.48,24,3160,836,116,0,0,0,0,0,0,0,0,0
neg,14,32,0,0,0,0,0,0,806,1174,2908,1034,0,0,0,966,0,0,0,576,1536,8328,7302,7696,660,0,0,0,0,24,2,0,0,0,0,0,0,0,0,5922,0,68,6,84,810,20,3784,270,880,0,0,4422,482,120,58,56,86,546,70,42,40,16644,0,0,0,0,966,130,5418,2234,,,,7520,13.47,16644,16644,18708,25,0,1568,16460,5966,1209600,316,0,0,0,2162.88,0,2868.48,0,10,0,540,1310,1640,1626,806,0,0,0,0,0,6,16644,954,10,20,472,62,896,3262,242,4,0,0,0,0,0,0,0,0,0,0,52,40,0,0,0,0,0,0,0,0,196,0,0,0,0,62,24,5180,506,7498,6,0,0,0,0.88,42,4116,1372,218,68,90,34,24,0,0,0,0,0
neg,41882,0,,0,0,0,0,0,0,30932,418452,1460762,461142,6922,0,1341872,0,0,0,0,0,2135792,1890742,345060,213164,0,0,0,0,0,0,0,0,0,0,0,7502,1633466,725106,12136,0,2244,214,340,580,2092,2372734,6,0,0,0,648332,549190,283346,211254,171480,162210,285580,66818,0,0,2481178,0,112,150,322,1341872,35042,183832,158124,161480,172960,,7160,41882.35,2481178,2481178,2484536,13070,204440,4058,58320,2378210,1209600,0,,,,2138493.12,0,236703.36,0,442,0,0,230,101010,626914,1374608,255560,16374,3120,394,,0,2481178,3598,312,3382,122308,88862,1760740,392146,6860,2,0,,,,,,,,,,1030,134,0,0,0,0,0,0,0,0,17326,27936,5666,0,0,65958,10304,4492560,618444,0,0,0,0,1882380,644.84,748,246040,260722,246312,155022,340098,367158,342270,206824,210826,2938,0,0
neg,10,10,8,0,0,0,0,0,0,2264,3304,1566,0,0,0,2196,0,214,0,1002,1744,25256,23980,6464,112,0,0,0,0,10,30,0,0,0,0,0,0,0,3556,3578,0,58,2,6,756,148,5844,320,0,0,0,6116,202,86,64,154,84,322,90,16,0,32752,0,6,0,0,2196,138,4272,2154,,,,6320,9.09,32752,32752,33176,31,0,3134,32560,7182,1209600,320,2,12,0,2148.48,676.8,3427.2,0,8,0,0,2172,2874,1328,760,0,0,0,0,0,6,32752,958,8,14,22,712,5098,322,0,0,0,6,52,2334,50,0,0,0,0,2794,52,48,0,0,10,686,0,0,0,0,180,0,0,0,0,44,14,6280,636,12554,8,0,0,0,98.52,48,5284,1704,32,12,26,24,16,36,0,0,0,0
