class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,221148,0,0,0,0,0,0,37046,925394,6752260,6426834,1864560,117178,372,0,7601320,0,0,0,385908,505492,16592626,16006878,1932640,646092,0,0,0,0,0,0,0,0,0,0,0,3586,236748,4294180,11589130,0,32402,11418,20318,23416,33432,14811214,797652,393792,0,0,5973728,2995712,2586384,1688090,973250,624234,571962,585140,110358,14786,18916470,0,0,0,0,7601320,189286,1150212,776300,99080,134900,115280,109460,221147.4,18916470,18916470,18792712,59459,0,60094,721320,16141982,1209600,0,0,0,0,13438201.92,0,2676988.8,124,3788,1262,66436,1116850,2910822,4431880,3818184,1995312,1428428,343726,10744,0,0,18916470,42506,4766,7212,1962738,985400,6733568,6265074,122344,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89308,0,0,0,0,0,0,0,0,0,0,0,0,0,18666.84,11304,2854858,3660426,2265448,785130,1257726,1350318,662378,3225626,61562,172,0,0
neg,39946,230,202,0,0,0,0,0,0,43212,708042,1229268,601076,44788,2186,1152116,4242,0,0,1078,3076,2237500,1868604,467114,327944,0,0,0,0,358,132,0,0,0,0,0,38618,957232,1508894,123828,0,1428,966,946,114490,1641124,867642,1976,0,0,0,821142,803546,294882,205168,151466,107136,123182,121556,494,0,2706036,108,8,214,6,1152116,32300,207896,255118,187540,222260,,52480,39945.87,2706036,2706036,2696976,15531,160,25298,282560,2628572,1209600,63750,0,54,0,2348820.48,0,278258.88,0,0,0,0,5038,287794,854556,992374,469036,17278,2404,92,114,118,2706036,2782,374,41106,166132,84328,1808656,515370,9750,74,0,402,578,2330516,64136,0,15926,0,0,2363916,2092,164,0,0,0,0,0,0,0,0,18252,28850,5182,0,0,73236,9994,50540,5558,0,0,0,0,650110,701.42,848,291474,491758,386190,209698,478540,408074,177742,86192,98904,0,0,0
neg,10546,438,,0,0,0,0,0,0,37980,96148,463328,21870,0,0,289706,0,126,,0,0,608572,579498,111952,19630,0,0,0,0,360,138,27460,15506,7838,15090,10102,49208,153136,151452,189534,0,2296,2320,3450,4148,122062,485050,0,0,0,0,262018,272552,53610,19406,7018,2782,1424,516,0,0,720614,4,24,1208,8,289706,4670,87324,24282,0,0,0,110880,10545.48,720614,720614,,2359,45756,,719200,,1209600,0,,,,563097.6,0,55580.16,,,0,0,0,65136,398196,148860,5862,1098,174,0,,24,720614,454,94,30706,21452,35622,463040,66264,1694,0,0,,,,,,,,,,350,32,,,,,,,,,2290,1568,510,395448,62344,13262,2278,2320720,267876,693238,2640,0,0,,,,58674,51404,57568,52592,275710,58534,38070,20140,6560,74,0,0
neg,122732,0,,0,0,0,0,0,0,43894,2349176,3752314,165796,4,0,3231862,0,0,0,0,0,5683448,5172966,739962,453764,0,0,0,0,0,0,0,0,0,0,0,0,4829356,1481828,0,0,1652,506,808,37292,5111766,1159154,6,0,0,0,2097966,1714802,686842,467844,379334,844624,119772,0,0,0,6423680,0,172,58,28,3231862,65624,324170,414762,108700,135880,159700,28780,122731.7,6423680,6423680,6421854,38842,225038,32720,370660,6311184,1209600,0,,,,5727708.48,0,577364.16,0,0,0,0,966,610616,4133432,1449254,105056,9276,2526,58,,0,6423680,4290,528,52932,332268,166292,2831020,2888606,35122,126,0,,,,,,,,,,2446,414,0,0,0,0,0,0,0,0,31404,80524,15602,0,0,105598,13778,9419460,1226968,0,0,0,0,2731730,1042.68,1166,590624,503218,311320,311938,1090188,1059678,809330,460966,972120,201802,0,0
neg,2662,188,0,0,0,0,0,0,0,0,0,0,0,0,0,53244,0,0,0,20700,37892,141720,147420,51878,5732,0,0,0,0,498,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214430,6,6,6,2,53244,1546,20716,31008,,,,51080,2662.47,214430,214430,240,0,256,20898,213440,0,1209600,3036,0,0,0,132863.04,6629.76,44526.72,0,0,0,0,0,0,0,0,0,0,0,0,0,36,214430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,472,0,0,10,6698,0,0,0,0,1574,398,98,0,0,2462,532,573400,58748,0,0,0,0,1662080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,80284,224,192,0,0,0,0,0,0,372,30056,3436452,2243372,82318,210,2902340,0,0,0,0,0,4824172,3910168,1849862,751634,0,0,0,0,298,244,0,0,0,0,0,24,92552,1272816,4427388,0,6008,2982,6394,209608,4840378,727346,64,0,0,0,2174480,1270800,564344,422346,431654,775502,153654,0,0,0,6675346,0,70,164,4,2902340,102470,998542,840882,266300,277060,285720,137320,80284.72,6675346,6675346,6638152,35613,7282,50408,612420,5792780,1209600,205964,0,230,0,4745448,0,1041069.12,0,0,0,0,0,294,620432,2738610,2279124,134994,17988,1338,212,264,6675346,11602,1472,111912,652184,360480,2927064,1703826,24154,86,0,380,584,4673384,6182,42,196,0,0,4798540,4874,198,0,0,0,0,0,0,0,0,59494,84876,15236,0,0,105788,39688,253620,52862,0,0,0,0,284730,2960.54,2980,1082414,1227444,703794,331340,664932,516552,439466,310150,495696,20992,0,0
neg,41090,180,158,0,0,0,0,0,0,2626,596540,1751690,263962,5768,522,1206326,0,0,0,0,0,2327788,1984714,418268,281780,0,0,0,0,466,382,0,0,0,0,0,225304,1588842,769110,37852,0,7342,2798,4144,117238,2051796,437786,4,0,0,0,972362,601906,223292,149414,108468,88556,92938,384040,132,0,2746802,86,156,368,2,1206326,36008,239274,176998,173940,190580,,46960,41090.16,2746802,2746802,2745430,17356,2542,27908,319720,2621108,1209600,80320,0,104,0,2489593.92,0,129084.48,0,0,0,0,0,53194,1055196,1261100,234700,13356,3346,216,34,44,2746802,5084,570,26568,62306,74034,1748704,680770,22886,186,0,296,1760,2315162,74234,46,58844,0,0,2504050,1424,260,0,0,0,0,0,0,0,0,20550,48684,9686,0,0,133926,16416,262680,40768,0,0,0,0,2027830,1320.46,1594,143762,458836,427090,260068,964582,366058,564,72,76,0,0,0
neg,32372,382,366,0,0,0,0,0,0,45916,850120,1043742,235048,29976,2726,999222,0,0,0,0,0,2039126,1805848,280152,198718,0,0,0,0,1090,198,0,0,0,0,0,30142,1172572,788786,216028,0,2130,1116,1950,101830,1433934,661192,5376,0,0,0,659636,496104,178018,127882,94716,79068,106682,461506,3916,0,2319680,160,60,866,12,999222,28380,169638,109938,159040,,,117220,32371.72,2319680,2319680,2332908,18016,870,108754,1104820,2207528,1209600,77706,0,58,0,1932868.8,0,272453.76,0,0,0,0,2790,147042,773700,970750,291480,18432,3092,242,3948,3966,2319680,3988,388,38476,151146,70106,1032990,886300,23974,160,0,618,560,1924518,117564,0,43734,0,60,1948346,1440,118,0,0,0,0,0,0,0,0,15152,23560,4444,0,0,71670,11756,65040,15334,0,0,0,0,31371760,928.76,924,284024,502942,297954,130952,266298,243674,201338,143250,136730,366,0,0
neg,10614,2130706432,174,0,0,0,0,0,54110,125366,473588,206474,1146,0,0,310344,0,0,0,11460,16116,848994,832368,42818,17260,0,0,0,0,352,66,46174,18528,10886,40134,5984,88490,203754,245274,201460,0,1208,76,106,108,26954,832226,6,0,0,0,255176,502046,69960,26376,6064,892,126,44,0,0,903344,134,14,532,0,310344,3066,19066,23590,,,,41720,10614.39,903344,903344,900990,2852,0,89754,901860,860684,1209600,10976,4,14,0,782426.88,3.84,77688.96,2,84,0,1816,40186,250054,404506,158812,3892,1100,318,0,6,366,903344,932,172,36694,40410,23938,287420,463782,7168,168,0,196,458,786780,384148,0,24,0,0,788274,386,74,0,0,0,4,0,0,0,0,2164,2804,972,0,0,7706,1302,2864240,287206,29012,942,0,0,9614390,810.34,342,79692,74392,649840,36000,17060,2704,540,214,242,0,0,0
neg,2,0,0,0,0,0,0,0,0,168,5036,1824,0,0,0,2500,0,68,0,0,0,14688,11968,6814,302,0,0,0,0,6,14,0,0,0,0,0,0,0,204,6824,0,88,28,30,44,1278,5560,0,0,0,0,6030,332,56,200,18,16,264,112,0,0,21542,0,2,0,0,2500,222,4366,2414,,,,6580,2.2,21542,21542,21496,21,30,1956,21240,7028,1209600,398,0,4,0,2208,0,3952.32,0,8,0,0,4,4664,940,1112,308,0,0,0,0,4,21542,922,22,20,24,28,950,4256,768,38,0,0,14,3232,58,0,0,0,0,3588,82,116,0,0,0,0,0,0,0,0,204,0,0,266,60,58,16,820,258,8786,10,0,0,0,65.72,62,5068,1822,30,10,28,20,50,0,0,0,0,0
neg,12,4,4,0,0,0,0,0,0,72,218,5854,2330,0,0,2464,0,0,0,0,0,8502,6232,9346,586,0,0,0,0,0,6,0,0,0,0,0,0,6034,0,2440,0,2762,872,1730,238,2236,636,0,0,0,0,7256,498,152,78,46,106,334,4,0,0,17864,0,8,2,0,2464,174,7198,2126,,,,9200,12,17864,17864,24314,24,0,1684,17720,8474,1209600,384,2,0,0,2130.24,134.4,3715.2,,,0,0,0,252,3348,4428,396,50,0,0,0,6,17864,2506,6,40,772,1000,1928,1538,676,8,0,6,138,1818,20,0,2,0,0,2568,46,28,0,0,0,140,0,0,0,0,162,18,2,0,0,140,26,20,2,5344,46,0,0,0,,,6596,1628,202,34,14,0,0,0,0,0,0,0
neg,40520,1250,910,0,0,0,0,0,0,852,472378,1944006,333324,23086,352,1253950,0,0,0,0,0,2390860,2004386,527488,349962,0,0,0,0,602,586,0,0,0,0,0,76552,1437462,140732,1119252,0,13608,6076,4458,16358,1673692,1059064,736,6,0,0,1093932,567828,221616,164642,128010,119558,460776,17636,0,0,2918674,132,202,1290,16,1253950,45166,291392,235254,186220,256060,,81160,40520,2918674,2918674,2919602,17472,12352,47110,495400,2773998,1209600,94998,2,74,0,2174594.88,0,597610.56,0,0,0,0,0,90394,1244072,1296350,133676,7898,1586,22,4,8,2918674,3060,400,149756,300888,132794,1420534,749200,17146,220,0,1180,788,2115862,101158,0,11752,0,12,2209326,1586,208,0,0,0,0,0,0,0,0,23326,38618,14272,0,0,80034,19074,2475940,525862,0,0,0,0,811460,755.18,888,626852,329192,341140,172536,319796,270226,199254,167686,346186,1130,0,0
