class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1956,58,54,0,0,0,0,0,0,108,28448,76412,5858,0,0,43192,0,0,0,0,0,102130,90444,17162,8610,0,0,0,0,32,26,0,0,0,0,0,8196,85436,3280,13914,0,74,18,44,60,51002,59556,72,0,0,0,40096,34190,18202,8234,5488,3888,714,14,0,0,119334,0,4,416,0,43192,1264,9506,7630,,,,16920,1955.66,119334,119334,121964,416,358,11696,119040,110826,1209600,2280,2,0,0,100672.32,0,10032.96,0,0,0,0,0,11630,56758,41082,1090,184,82,0,0,4,119334,164,26,56,4254,1844,87408,16134,940,0,0,50,48,101014,61872,0,6,0,50,101850,176,70,0,0,0,0,0,0,0,0,678,464,164,0,0,1978,442,3480,534,0,0,0,0,955680,51.92,60,11038,9454,5570,3234,16844,64600,86,0,0,0,0,0
neg,2872,74,72,0,0,0,0,0,0,102,96866,60740,206,0,0,69804,0,0,0,0,0,154130,147438,10408,4324,0,0,0,0,120,40,0,0,0,0,0,0,37898,7354,112662,0,92,18,20,36,586,156916,246,0,0,0,32268,107398,13498,3718,738,200,68,26,0,0,164538,0,448,66,0,69804,852,5150,5228,,,,10200,2872.45,164538,164538,169584,546,196,16298,164360,157914,1209600,2246,0,2,0,147701.76,0,10106.88,0,0,0,0,0,58090,96310,3110,324,80,0,0,0,4,164538,148,18,1570,5502,1618,122464,23518,2922,154,0,110,98,148462,65398,0,22,0,28,148892,86,46,0,0,0,0,0,0,0,0,428,500,158,0,0,2758,536,1720,428,0,0,0,0,1872450,58.76,62,11056,12278,7496,5488,40840,80288,406,8,54,0,0,0
neg,41852,,,0,0,0,0,0,0,8798,1407606,2174162,445108,5446,0,1649824,3510,78,,0,0,2899322,2081292,1544344,655628,0,0,0,0,0,0,0,0,0,0,0,0,126148,3910446,4526,0,8258,3892,5496,7520,2377542,1638360,42,10,0,0,1622342,584944,232676,170918,153246,176752,311022,681612,107598,10,4444892,0,174,464,1084,1649824,63574,508676,1033060,459700,411440,388280,272440,41852.96,4444892,4444892,,31747,286638,,802840,,1209600,0,,,,,,,,,0,0,0,83420,1626986,1872962,400620,45984,10904,244,,0,4444892,7452,988,397548,529854,206792,2103070,784818,10586,12,0,,,,,,,,,,7156,262,,,,,,,,,50472,18944,6008,0,0,80536,13828,4727740,1576958,0,0,0,0,,,,1006974,1237014,543720,239712,376316,223022,143698,82186,170352,18126,0,0
neg,8,0,0,0,0,0,0,0,0,2216,964,1748,0,0,0,1498,0,156,0,0,0,10420,8360,8822,794,0,0,0,0,12,2,0,0,0,0,0,0,0,244,4684,0,28,10,12,34,2542,2302,0,0,0,0,3794,254,150,152,38,48,260,210,22,0,19258,0,2,0,0,1498,100,6746,2068,,,,8720,8.43,19258,19258,20550,22,126,1846,19180,4928,1209600,186,2,0,0,1136.64,72,2868.48,0,6,0,0,2022,914,948,664,380,0,0,0,0,12,19258,886,4,12,4,652,190,2660,412,108,0,0,4,1288,58,0,0,0,0,1450,62,42,0,0,10,76,0,0,0,0,96,0,0,124,664,22,12,1740,1032,9636,18,0,0,0,22.98,20,3926,706,34,10,136,56,28,32,0,0,0,0
neg,49772,0,,0,0,0,0,0,0,10032,1006960,1939040,270954,16934,0,1467972,0,0,0,0,0,2785380,2271826,731690,427572,0,0,0,0,0,0,0,0,0,0,0,100066,1836950,1293516,13388,0,2330,718,1524,22496,1369250,1827912,19684,6,0,0,1214324,686376,248328,205276,176082,154040,160962,388160,10366,6,3517870,162,336,438,0,1467972,49480,419488,306866,212360,266160,,244060,49772.5,3517870,3517870,3505442,21837,152982,103440,1089320,3243920,1209600,0,,,,2885226.24,0,355777.92,0,0,0,0,0,136348,1467262,1392932,225966,17300,3994,118,,0,3517870,5432,724,91584,182488,198182,2100032,642768,22456,254,0,,,,,,,,,,2268,106,0,0,0,0,0,0,0,0,28280,52982,11300,0,0,151382,21088,4854000,800922,0,0,0,0,1841960,1538.44,1652,379368,538810,476926,252766,580486,534632,255166,111420,114078,268,0,0
neg,226,,,0,0,0,0,0,13456,18698,75950,15492,1696,0,0,42956,0,38,,10296,15284,111054,104410,39160,5528,,0,0,0,0,0,0,0,0,0,0,0,0,380,124912,0,2486,98,166,980,3856,102692,214,14800,0,0,112856,6318,2576,1162,688,1060,374,154,52,52,160694,,,4,4,42956,1382,16710,22124,0,0,0,37900,226.13,160694,160694,,212,,,159260,,1209600,0,,,,27087.36,12797.76,84008.64,0,68,0,9104,16012,52780,42132,5088,148,24,4,0,,,160694,2096,130,608,30802,13636,24970,47158,5626,264,2,,,,,,,,,,524,,,,,,,,,,1372,,,,,,,,,,,,,,,330,100028,16300,4176,1438,1138,472,574,1166,0,0,,
neg,79660,246,,0,0,0,0,1532,373208,2428894,3234688,1699982,151852,3570,0,3109374,0,0,0,195938,285332,6651186,6193618,1280212,541700,0,0,0,0,984,328,0,0,0,0,0,0,0,2313692,5580034,0,8710,426,1176,8780,35982,7098374,392562,347716,0,0,4173834,2049018,631416,280412,181032,153668,141556,154872,82204,45714,8128764,900,580,1300,14,3109374,114922,464210,814172,171740,222780,178660,122180,79660.58,8128764,8128764,8073194,24236,15512,80000,858240,7908944,1209600,0,,,,5548772.16,532128.96,1817582.4,4,174,0,59352,821278,1559126,2466692,1859730,665286,321500,116674,24088,,140,8128764,9718,1472,1031528,1825364,724556,3004950,1273292,22778,68,0,,,,,,,,,,16934,792,0,0,5300,533786,0,0,0,0,47926,8768,2968,0,0,386326,49312,20278720,2166850,0,0,0,0,0,,3136,2409196,1700016,1564916,499272,691026,138710,294476,594760,1354,0,0,0
neg,716,22,22,0,0,0,0,0,0,116,10878,42420,276,0,0,25336,0,0,0,0,0,54234,48268,9704,3448,0,0,0,0,8,10,0,0,0,0,0,0,53296,394,0,0,118,30,30,46,2156,50142,1168,0,0,0,24962,22556,4432,1302,206,144,82,6,0,0,63958,0,2,26,0,25336,576,4324,5352,,,,9420,715.04,63958,63958,65630,176,134,6216,63600,53690,1209600,1748,2,8,0,45234.24,0,8354.88,0,0,0,0,0,6906,38502,7296,790,162,34,0,2,6,63958,172,34,68,4396,1672,3108,40640,3402,198,0,32,98,45942,33318,0,32,0,20,46536,136,28,0,0,0,0,0,0,0,0,364,100,30,0,0,706,136,1700,674,0,0,0,0,0,91.16,68,9004,6342,2520,34200,1522,82,20,0,0,0,0,0
neg,41724,160,350,0,0,0,0,0,0,232,162572,1713882,768804,16092,2626,1154588,0,0,0,0,0,2433160,2172600,323312,219712,0,0,0,0,1238,114,0,0,0,0,0,76616,1283106,1273008,31478,0,1320,298,562,31818,1940486,689720,4,0,0,0,787766,628764,295344,231880,188022,154390,197728,180314,0,0,2756798,16,0,38,4,1154588,25352,169368,152472,122360,162760,,34000,41723.82,2756798,2756798,2738132,19088,56,31042,333440,2664208,1209600,66586,2,50,0,2412249.6,0,252280.32,0,0,0,0,0,17044,768266,1472708,386196,16088,3700,206,164,160,2756798,2976,410,10384,151892,223082,2025596,242560,7286,22,0,558,732,2410082,54590,0,98,0,6,2425818,1040,72,0,0,0,0,0,0,0,0,14620,25416,13160,0,0,39856,8942,8393960,840478,0,0,0,0,1723830,668.82,936,265282,499516,395770,198472,412306,426668,241582,105234,113040,6338,0,0
neg,79828,2130706432,166,0,0,0,0,0,0,4622,981144,3421858,692810,14944,370,2063792,0,0,0,0,0,4613608,4081032,699994,465830,0,0,0,0,178,50,0,0,0,0,0,169552,2327850,2086048,532298,0,2024,364,566,1376,142336,4967990,1092,0,0,0,1501480,1386356,535286,394356,360264,584074,353932,0,0,0,5314100,0,294,342,18,2063792,50542,435458,262038,205460,139780,137580,53040,79827.04,5314100,5314100,5331868,32629,44704,43810,468680,5115748,1209600,161010,2,80,0,4554991.68,0,558179.52,0,1168,0,0,0,119476,1326892,2809754,813868,36250,8316,1192,6,36,5314100,5366,658,148356,255682,183704,3254224,1245054,22576,128,0,236,112,4182358,187080,0,53006,0,8,4600166,2156,116,0,0,0,0,0,0,0,0,28616,77460,26522,0,0,123454,20382,14473200,1773392,0,0,0,0,322010,1537.76,1396,581182,975724,751738,362858,690436,572826,446898,315780,401248,17058,0,0
