class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43380,0,,0,0,0,0,0,0,103652,1629600,1253742,102630,1488,0,1386486,0,0,0,0,0,2718878,2357332,1437356,287102,0,0,0,0,0,0,0,0,0,0,0,20398,1686478,1012912,371324,0,2994,788,1326,2596,13060,3070306,38,4,0,0,1367484,661788,320438,231612,175426,167202,132216,34946,0,0,4157006,28,80,24,1028,1386486,48352,1176160,259692,327120,530300,427040,146340,43379.96,4157006,4157006,4146500,14933,28792,47858,519660,3091112,1209600,0,,,,2720551.68,0,366119.04,14,472,0,0,12106,728292,1628520,670136,43342,7206,1504,6,,0,4157006,5642,554,43534,229480,256046,2227644,313534,14610,68,0,,,,,,,,,,2414,152,0,0,0,0,0,0,0,0,26704,41102,8250,0,0,120812,15428,11267980,1220940,0,0,0,0,3379940,1195.08,1394,388738,548520,555094,434644,756542,243966,98412,39100,26096,0,0,0
neg,38044,0,220,0,0,0,0,0,0,153954,1256420,788906,167036,21302,2898,986750,0,0,0,0,0,2112194,1807868,461292,250370,0,0,19852,0,0,0,0,0,0,0,0,0,33506,882392,1474618,0,1978,1696,4656,15866,137466,400334,1828520,0,0,0,718794,666988,280734,183754,122274,91058,87118,94142,49788,95866,2574120,0,0,0,0,986750,27744,227680,231446,202700,228140,,24380,38044.91,2574120,2574120,2538512,17167,0,11006,147920,2392030,1209600,0,2,56,0,2072715.84,0,316380.48,54,494,0,0,10320,136572,665238,872696,521060,157916,25954,760,460,0,2574120,3260,356,134704,180504,441430,1577018,53054,190,0,0,168,232,2067014,1151272,0,22,0,0,2091480,0,0,0,0,0,0,0,0,0,0,16200,0,0,0,0,0,0,0,0,146,0,0,0,0,1147,1158,334286,341452,227862,147244,477062,102214,250934,509242,220,0,0,0
neg,2272,2130706432,12,0,0,0,0,4870,75656,36602,9550,3300,0,0,0,23890,0,0,0,32018,41596,94424,107918,45256,7224,2,0,0,0,16,28,0,0,0,0,0,0,0,34852,95126,0,686,202,336,1388,4242,101762,14976,6386,0,0,35478,73786,11384,5418,2466,566,596,192,46,46,171816,20,74,112,0,23890,1058,24382,19152,,,,43800,2271.59,171816,171816,169776,718,0,16680,170740,130146,1209600,2426,4,6,0,111494.4,0,17544.96,8,106,1110,30022,61630,26334,9438,1238,200,6,0,0,2,156,171816,1174,40,770,3816,13440,107676,3058,4,0,0,14,38,112792,48606,0,2,0,0,112982,136,176,0,0,0,0,0,0,0,0,1608,168,32,17474,2306,1300,316,819980,81976,28460,156,0,0,1271610,399.58,186,19332,11698,8598,3796,11206,23598,19954,31796,0,0,0,0
neg,48516,0,,0,0,0,0,0,0,4986,1431900,1176386,118064,7596,0,1500732,0,148,0,0,0,2364932,1993276,975174,305196,0,0,0,0,0,0,0,0,0,0,0,0,1254136,281246,1203550,0,4252,2066,2894,8876,1265642,1453524,1678,0,0,0,920472,524072,215844,182426,155832,141068,140658,208044,225970,24546,3340658,2146,1924,508,482,1500732,43200,633504,331388,326000,355540,1310700,284260,48515.51,3340658,3340658,3293874,19942,293556,86888,913820,2738932,1209600,0,,,,2380631.04,0,354098.88,,,0,0,0,436640,1747012,485782,56612,10084,2584,218,,0,3340658,4174,476,140964,143606,177328,2015032,252950,4400,2,0,,,,,,,,,,2056,258,0,0,0,0,0,0,0,0,26512,49594,10870,0,0,97364,20106,2538160,611388,0,0,0,0,18864990,,,379106,391908,251156,114138,216928,195560,181208,183452,768846,56630,0,0
pos,1321856,,,0,0,0,0,0,0,513912,18235282,50423388,10976832,48628,12,28623062,12076,400,,1970,2924,70388840,64310802,15769838,4964984,0,0,0,0,0,0,0,0,0,0,0,146912,27646160,19706872,32698110,0,66096,50996,103556,255186,15704368,63961792,56036,24,0,0,31577990,15222150,9544908,6862858,5318224,5904790,5488174,278956,4,0,86166970,2328,5280,5250,2234,28623062,1024540,9722994,5986672,338840,287480,245480,44280,1321856.74,86166970,86166970,85472012,474626,11278218,,146560,80198066,1209600,0,,,,70614376.32,0,9189060.48,0,0,0,0,67130,6137278,36736046,33079378,3808964,312386,56310,562,,0,86166970,56570,11292,5620162,3767244,17102918,51257954,2352390,29522,2,0,,,,,,,,,,37960,1884,,,,,,,,,445164,1165210,314750,0,0,3094054,529704,120686020,47922610,0,0,0,0,,19999.52,23620,9817844,11364778,9869362,5093680,10781336,9968050,9532800,6228056,7356698,185450,0,0
neg,62446,1412,1340,0,0,0,0,0,0,17420,869926,2326668,660550,59032,9108,1861862,3416,0,0,0,0,3414004,2812000,1396450,531234,0,0,0,0,4476,738,0,0,0,0,0,143076,1925180,1476436,398012,0,3044,1656,3776,116876,3128102,689226,24,0,0,0,962226,980476,327474,243078,199434,175340,239954,809490,5232,0,4811078,118,298,622,48,1861862,63806,972452,418862,419680,315860,343380,309620,62446.63,4811078,4811078,4779484,33661,2322,112514,1174560,3942704,1209600,148012,0,86,0,3500671.68,0,440546.88,0,0,0,0,0,259946,1145390,2059056,446042,27038,4928,304,18,72,4811078,5384,768,92282,238360,155216,2631730,763512,54774,676,2,1952,2034,3484812,25026,0,2416,0,32,3518254,2706,228,0,0,0,0,0,0,0,0,32984,55926,10876,0,0,136664,34666,87760,28592,2309186,1280,0,0,6121910,1780.76,1766,472890,706668,545654,283378,536004,394806,325100,238024,424964,15216,0,0
neg,822464,2906,116,0,0,0,0,29318,2196452,16786746,18682806,7371254,1153468,106268,4594,22793124,0,40,0,1009872,1463050,42142816,39164516,10795798,2696934,0,0,0,0,2628,3246,0,0,0,1590,23792,138940,932510,20350178,24883896,0,85792,43880,84998,187154,724300,42258108,1813408,1133264,2,0,14965796,11265810,6957152,3575244,2333892,1634582,1280402,1100954,596744,2620330,53962592,10396,18924,14894,16,22793124,536972,7069840,3709068,238380,288140,249380,102460,822463.49,53962592,53962592,53212822,251789,8998,111982,614000,46354968,1209600,868836,0,66,0,39879936,0,6434757.12,1460,9046,2750,113012,2055266,5067554,10004716,9046480,5945286,4997138,6352430,2746274,90,3970,53962592,67718,9144,2222912,2583302,2380248,31898888,6990400,177776,518,0,154,32,3368808,632172,0,20,0,0,3429100,42218,8288,0,0,0,0,0,0,0,0,303244,177662,39836,55480004,9938696,1331094,249096,351440,59934,52572080,79576,0,0,6812550,21466.12,20956,6700268,4613682,2842408,1470002,3100784,3177156,6862966,17473584,89782,274,0,0
neg,5956,2130706432,184,62,26,0,0,0,0,31338,242726,85992,2234,0,0,164634,0,0,0,336,580,337480,304258,131702,22230,0,0,0,0,36,288,0,0,0,0,0,0,1718,193156,167416,0,832,586,1246,2534,3180,352600,1312,0,0,0,161980,80462,47278,24174,15976,10674,7606,5360,2168,6612,469620,78,276,234,0,164634,3848,106078,25260,,,,130620,5955.87,469620,469620,471776,1788,0,46312,468440,359560,1209600,9834,2,12,0,318688.32,0,39155.52,58,158,0,0,3538,25856,123752,162616,29466,16640,418,4,2,6,469620,1578,90,20538,17914,11184,236340,71100,3532,14,0,144,472,322446,163424,0,158,0,0,322502,284,116,0,0,0,0,0,0,0,0,2356,756,156,443266,59064,9536,1450,1021140,102164,421272,1454,0,2,0,2.7,220,42418,57566,37986,15400,26272,43846,107376,31382,44,0,0,0
neg,87416,,,0,0,0,0,0,0,0,0,0,0,0,0,4811882,0,0,,170504,297590,8068188,6290968,3886254,1842154,,0,0,0,646,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12124480,,,474,1220,4811882,237762,1262282,2616850,380980,406300,392680,11800,87415.47,12124480,12124480,,29235,,,22380,,1209600,363272,,,,7187070.72,2508652.8,1301066.88,0,0,0,0,0,0,0,0,0,0,0,0,,,12124480,0,0,0,0,0,0,0,0,0,0,730,1350,4575446,97822,768,29452,0,0,6681154,22430,,,,,,,,,,168574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,28062,0,,0,0,0,0,0,0,4466,119542,1513948,396748,13492,0,1009306,10048,196,,0,0,1692314,1392358,462302,253198,0,0,0,0,0,0,0,0,0,0,0,11464,831692,1118736,86304,0,3590,3128,3608,5734,626558,1393362,12216,0,0,0,830844,357026,187056,150738,148864,153558,194350,25760,0,0,2154956,212,938,370,64,1009306,28148,179466,279146,287660,0,0,169560,28061.52,2154956,2154956,,12726,233774,,940160,,1209600,0,,,,1765522.56,0,275583.36,,,0,0,0,1572,897368,988960,144584,12348,3242,122,,0,2154956,1946,328,83462,98746,279932,1478960,102238,2584,0,0,,,,,,,,,,1550,72,,,,,,,,,19058,24482,3746,0,0,47896,7226,4897060,701830,0,0,0,0,,,,285208,485162,334166,156390,315418,225572,108098,51524,80372,6286,0,0
