class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42422,0,2130706498,522,0,0,0,0,0,0,139056,2061446,686298,50012,62,0,227570,0,0,0,0,0,2486730,2182568,602262,232006,0,0,0,0,692,1952,0,0,0,0,0,0,0,54430,2882444,0,3586,2508,3554,4240,4336,346190,2572460,0,0,0,1138442,742168,405470,321392,104164,62868,46100,44690,38258,33322,3090266,4724,4170,5838,4,227570,35324,188880,411646,220120,243400,,,,,,,127620,42422.17,3090266,3090266,3050030,12318,0,61574,655800,2947026,1209600,105984,2,130,0,2370455.04,7814.4,564246.72,24,522,0,0,42332,1237052,1432802,196882,20662,6042,1102,0,0,46,3090266,0,7780,1062,404932,230954,142280,1965096,179452,5298,20,0,514,2562,2395824,1287114,0,3642,0,0,2396210,4620,1368,0,0,10,7828,0,0,0,0,40440,1788,328,0,0,91616,12916,8658640,865612,0,0,0,2,2422190,25.5,2408,599548,526178,186946,73864,155458,734892,419406,240302,280,0,0,4
neg,110,,38,26,0,0,0,0,0,3596,6974,13124,8452,184,0,0,12956,0,0,0,1500,2970,22764,12496,36740,4158,0,0,0,0,158,42,0,0,0,0,0,0,0,8020,24310,0,1460,356,360,986,4034,25134,0,0,0,0,25442,3798,1536,552,218,104,164,144,350,22,61046,0,2,78,0,12956,538,21184,14188,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,35540,110.23,61046,61046,59010,84,0,5484,60180,32330,1209600,808,0,14,0,9039.36,5438.4,16680,,,0,3304,6890,13782,7364,910,80,0,0,0,0,6,61046,,1210,20,562,1102,2024,26530,882,0,0,0,42,76,9180,824,0,16,0,0,10492,136,108,60,12810,0,0,0,0,0,0,768,0,0,0,0,454,84,1460,146,0,0,0,0,0,,,23732,4318,558,146,1062,1052,690,772,0,0,0,0
neg,39088,,2130706434,962,0,0,0,0,0,0,158,328400,1716326,385320,8910,0,1142316,0,0,0,0,0,2261500,1999604,440952,203560,0,0,0,0,372,1186,0,0,0,0,0,1404,742080,1455982,239648,0,2404,2116,4168,5892,121800,2302562,172,0,0,0,715316,742800,222340,219466,233958,172626,95666,36942,0,0,2703034,204,286,238,16,1142316,33340,276960,161392,168200,223240,,,,,,,43960,39087.12,2703034,2703034,2694340,13936,2840,24696,277060,2439114,1209600,80572,2,48,0,2199314.88,0,237967.68,30,982,0,0,0,41352,1158672,1052006,172510,12188,2320,66,0,10,2703034,,4038,538,59546,128074,116698,1669518,449744,10830,128,0,1166,2294,2165616,62818,0,1926,0,10,2233072,1856,494,0,0,0,0,0,0,0,0,19008,45138,11048,0,0,88674,11754,8046500,817008,0,0,0,0,346180,1237.96,1254,257004,485312,288092,136464,265802,284508,265338,206692,244636,5266,0,0
neg,29616,,352,326,0,0,0,0,0,0,7132,286540,969092,820858,73604,20296,971394,2528,0,0,0,0,1861554,1523390,509470,282132,0,0,3918,0,1740,192,0,0,0,0,0,1252,1123980,1051184,1106,0,1688,596,1330,11790,1307786,853732,600,0,0,0,754594,488314,178812,133304,112490,110688,157426,237644,4250,0,2371546,52,10,274,6,971394,30094,257936,246900,270540,,,,,,,,233340,29615.25,2371546,2371546,2341460,15025,5594,111970,1156540,2177522,1209600,60712,0,72,0,1877382.72,0,298427.52,0,0,0,0,0,64618,463786,864694,736412,43078,4534,400,4,8,2371546,,3654,510,75218,149432,158556,1586274,192016,11764,98,0,510,650,1682080,131276,0,1420,0,74,1894534,1966,212,0,0,0,0,0,0,0,0,18584,16870,3172,0,0,62972,8542,549520,115852,0,0,0,0,2166100,1132.02,1092,313026,517268,320544,148022,302866,341546,138628,73500,22122,0,0,0
neg,2026,,144,136,0,0,0,0,0,0,570,63780,53336,4,0,0,51524,0,0,0,0,0,112098,102070,23980,7270,0,0,0,0,196,40,0,0,0,0,0,9688,88620,5066,14316,0,104,24,32,36,564,115988,942,0,0,0,37502,52924,17630,7078,1872,490,132,62,0,0,136104,6,14,164,2,51524,1282,17520,6426,,,,,,,,,23740,2025.11,136104,136104,139158,462,0,13406,135800,117690,1209600,2796,0,10,0,108132.48,0,9451.2,0,0,0,0,452,40142,73358,3422,266,50,0,0,2,6,136104,,162,44,426,4114,1612,47238,61098,2956,40,0,240,100,109522,57438,0,0,0,38,109622,98,52,0,0,0,0,0,0,0,0,630,356,112,0,0,2660,650,560,56,9848,12,0,0,1025110,70.48,76,10304,13140,9138,4432,24842,55762,64,8,0,0,0,0
neg,512,0,8,8,0,0,0,0,0,27780,23940,18700,1874,0,0,0,20946,0,102,0,16562,26466,42484,46662,44428,5338,0,0,0,0,36,58,0,0,0,0,0,0,0,66984,5310,0,1604,70,132,242,2600,32064,4004,31578,0,0,46372,12170,5630,2820,1502,1008,1216,688,212,676,103588,64,82,32,0,20946,884,28068,16070,,,,,,,,,43740,512.39,103588,103588,102668,228,36,10014,102860,72408,1209600,2354,12,34,0,39670.08,0,31507.2,2,82,0,8152,30230,17024,13372,2654,844,18,0,0,2,96,103588,0,1486,48,3128,1666,6548,31878,24810,2672,58,0,12,62,39042,5674,0,0,0,0,42598,338,72,0,0,0,0,0,0,0,0,970,104,18,18624,7748,2348,392,1360,160,7644,10,0,0,0,455.04,184,33824,11826,13272,4514,7120,1032,442,264,0,0,0,0
neg,148,10,58,,0,0,0,0,0,1912,18542,48558,59768,2684,0,0,,,,,,,,,,,0,,,,24,58,0,0,0,0,0,0,0,2590,128874,0,3588,1064,1532,2886,20942,22686,72494,2160,4112,0,86964,7124,6516,12684,9790,2582,4438,1352,14,0,,2,4,96,0,,,,,,,,,,,,,,148.07,,,246828,0,0,,,132536,,3836,,,,0,0,0,28,384,0,518,11468,28638,50122,30148,8822,1528,220,0,,26,,0,18852,218,194,3168,11542,30940,58706,7844,0,0,,,,,,,,,,424,276,0,0,510,27486,0,0,0,0,,60,6,0,0,2336,576,0,0,74150,48,0,0,0,1201.18,472,83190,21270,5394,1784,2634,6500,5142,5550,0,0,0,0
neg,92008,,2130706442,748,0,0,0,0,0,0,20498,1160188,3546550,1321918,130554,3016,2692682,0,0,0,0,0,5614244,4932292,909338,571566,0,0,0,0,3526,626,0,0,0,0,0,231762,2152088,2312496,1486378,0,3922,720,1146,2470,143412,6029294,1760,0,0,0,1726264,1639198,541854,412212,343608,304386,417266,780506,17430,0,6524942,412,512,2072,118,2692682,69412,494632,410244,150460,116440,187600,212120,178380,,,,51180,92007.54,6524942,6524942,6514290,45061,19070,40272,462840,6182724,1209600,202646,2,96,0,5313928.32,0,863963.52,0,1240,0,0,3710,381166,2281116,2686146,770574,50484,9140,388,338,356,6524942,,10200,1304,141956,548718,232886,3430944,1778458,38010,248,0,1008,1784,5109764,125478,0,46650,0,12,5382880,4340,610,0,0,0,0,0,0,0,0,39978,72868,31278,0,0,144876,27836,10079580,1246914,0,0,0,0,62730890,2879.26,2886,902966,1214958,781028,370022,803066,649836,601958,385606,463722,9562,0,0
neg,49916,,110,110,0,0,0,0,0,0,2298,514600,1955880,880754,67830,1936,1446796,0,0,0,0,0,3061588,2674054,585800,318604,0,0,0,0,292,100,0,0,0,0,0,109874,1334482,1825428,153514,0,3610,4040,3562,135648,2652442,623934,62,0,0,0,1155184,912478,314444,219056,168850,137516,178746,336804,220,0,3648058,48,28,96,16,1446796,33662,302722,280622,182680,162660,232240,,,,,,1980,49916.24,3648058,3648058,3609938,22046,76686,117826,12580,3423298,1209600,92594,0,72,0,2946963.84,0,473884.8,0,0,0,0,490,103786,952554,1687814,639994,34038,4356,266,98,112,3648058,,5070,586,50576,271106,152208,2097622,821276,24566,288,0,196,240,1285436,53762,0,81050,0,0,2972566,2464,276,0,0,0,0,0,0,0,0,20002,40880,6834,0,0,106254,16118,4242180,951712,0,0,0,0,2023150,1181.7,1394,500090,672500,440768,214014,489828,533236,292924,152200,127696,42,0,0
neg,38930,,,,0,0,0,0,0,0,36512,862510,1153772,217308,2508,0,1126552,0,0,,0,0,2057808,1833180,299734,187354,0,0,0,0,0,0,0,0,0,0,0,144132,1367654,701360,59464,0,4658,2768,5606,11106,836194,1385624,26654,0,0,0,804234,442240,177024,125600,91822,84770,117938,297286,126150,5546,2357760,1306,1250,636,14,1126552,29080,170002,128684,159460,0,0,0,0,0,0,0,136520,38930.38,2357760,2357760,,16866,161428,,1143620,,1209600,0,,,,2058591.36,0,210128.64,,,0,0,796,248868,1071264,796250,144926,8472,1994,40,,4,2357760,,3154,330,94128,53996,124578,1803292,187432,5700,0,0,,,,,,,,,,1198,106,,,,,,,,,15176,26524,7236,0,0,76608,20702,1757500,749260,0,0,0,0,,,,223994,325024,303100,157218,287542,268380,194122,190362,307786,15082,0,0
