class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38902,0,,0,0,0,0,0,0,48068,1194714,1421488,287056,7338,0,1156314,0,0,0,0,0,2604844,2258148,444696,275702,0,0,0,0,0,0,0,1354,5620,7578,9234,15406,119878,2393856,405738,0,2706,234,392,938,10756,2943554,80,4,0,0,1303220,764956,230052,136692,91196,133582,298748,218,0,0,3050546,64,1120,604,0,1156314,37696,147158,296546,189260,151680,,95700,38902.43,3050546,3050546,3048714,15001,468870,57590,621340,2958664,1209600,0,,,,2283841.92,0,671952.96,0,170,0,0,572,435772,1179684,1046794,267410,25264,3106,62,,0,3050546,5990,886,122646,439918,197866,1434970,720768,35346,274,0,,,,,,,,,,3206,112,0,0,0,0,0,0,0,0,20102,13482,2694,0,0,73310,15982,3880440,1008088,0,42090,0,0,6055820,2022.74,1822,713196,576882,288446,106768,258358,211550,135730,599982,67744,8,0,0
neg,72,30,24,0,0,0,0,0,0,7490,4502,2076,0,0,0,5218,0,30,0,1696,2938,19998,18324,11284,608,0,0,0,0,36,42,0,0,0,0,0,0,0,0,14068,0,1052,6,32,30,454,12494,0,0,0,0,8144,3584,1182,290,114,68,128,498,60,0,33016,8,8,8,0,5218,270,7178,3942,1310700,1310700,1310700,11020,71.74,33016,33016,33060,41,38,3094,32780,14068,1209600,752,0,10,0,7088.64,0,5963.52,,,0,0,6378,5040,1604,958,88,0,0,0,4,14,33016,1036,24,38,22,484,2444,8080,1936,4,0,32,92,6698,1546,0,0,0,0,7604,64,88,0,0,0,0,0,0,0,0,274,0,0,3488,908,330,82,1480,274,0,12,0,0,0,,,7390,4008,886,186,622,874,52,50,0,0,0,0
neg,121700,,,,,0,0,0,0,1826,455380,5085336,2668772,62386,0,2987652,0,58,,0,0,7231096,6494338,2275810,687168,,0,708,0,,,0,0,0,0,0,66060,3119000,4189184,899456,0,8782,9252,13516,25314,4681486,3535320,30,0,0,0,3136518,975604,584644,552660,603018,786938,1058848,552492,22948,30,9507388,,,,,2987652,90654,1624892,645748,307480,242840,321040,247440,121700.06,9507388,9507388,,62858,,,1027140,,1209600,,,,,7373207.04,0,896216.64,,,0,0,0,77214,2978348,4461180,699198,45268,11876,616,,,9507388,7640,1046,323398,370480,1005424,6050814,506398,8496,4,0,,,,,,,,,,,,,,,,,,,,44644,,,,,,,,,,,,,,,,934200,1727268,1291422,667180,1416620,1135144,679136,262986,159466,278,,
neg,594,2130706432,26,36,32,0,0,0,0,296,11360,26430,42,0,0,12356,0,0,0,0,0,42862,38800,9098,1948,0,0,0,0,14,74,0,0,0,0,0,0,0,0,38128,0,72,6,10,682,350,3228,33780,0,0,0,29132,6366,756,494,292,286,176,484,36,106,51998,20,40,30,0,12356,414,5788,3284,,,,8900,594.02,51998,51998,53022,194,1794,5064,51700,38194,1209600,1050,2,6,0,30663.36,12.48,6474.24,0,16,0,0,244,4880,23132,8168,1200,452,52,0,12,12,51998,1056,4,738,2138,2976,30126,1090,0,0,0,18,354,29954,22230,0,0,0,0,31132,54,76,0,0,40,216,0,0,0,0,314,0,0,7984,1830,580,114,247220,32830,6,50,0,0,0,93.8,58,7868,6024,1214,232,668,2378,11842,7902,0,0,0,0
neg,32282,692,0,0,0,0,0,0,0,858,44734,1474676,612372,51446,4050,920312,0,0,0,0,0,1938882,1683370,419082,218658,0,0,706,0,1812,312,0,0,0,0,0,8550,518290,1116242,545054,0,1040,410,540,15214,1543002,625902,2028,0,0,0,706346,435302,195550,163250,126922,106836,164416,289514,0,0,2358296,16,20,54,12,920312,25870,242260,175966,199360,,,216080,32282.55,2358296,2358296,2358434,16772,184,112394,1144280,2188136,1209600,66486,0,0,0,1832763.84,0,353632.32,0,0,0,0,0,17636,477848,1291790,385844,12778,2098,142,0,38,2358296,2564,318,21512,216834,88462,1276866,567888,13514,176,2,0,0,0,0,0,0,0,0,0,1632,160,0,0,0,0,0,0,0,0,14050,20906,3834,0,0,55106,12682,100520,10302,0,0,0,0,2282550,622.6,766,367236,394348,264026,128032,257512,235756,231712,152150,152666,4698,0,0
neg,14,2,2,0,0,0,0,0,1918,2312,2598,4172,0,0,0,3126,0,0,0,1534,2770,10392,8422,21924,876,2,0,0,0,10,4,0,0,0,0,0,0,0,2660,8340,0,3598,4,22,16,16,812,4628,1870,34,0,7016,912,944,264,350,1490,20,4,0,0,33868,2,0,6,0,3126,216,18618,3236,,,,21700,14.46,33868,33868,37032,46,0,3238,33620,11068,1209600,314,0,4,0,2893.44,87.36,4607.04,0,22,0,1858,1728,1706,5650,58,0,0,0,0,2,8,33868,3566,34,36,20,222,746,5348,1024,4,0,2,8,2598,116,0,2,0,0,3232,94,26,0,0,710,268,0,0,0,0,300,0,0,0,0,92,24,40,4,0,0,0,0,0,215.68,84,8424,2256,230,64,26,0,0,0,0,0,0,0
neg,49518,622,610,0,0,0,0,0,70,99200,1388508,1271610,441770,50708,3048,1528060,0,0,0,1988,4652,2823772,2369658,656266,397822,0,0,0,0,4400,1272,0,0,0,0,0,53356,1068444,1072002,1061112,0,1804,552,992,57456,2070886,1089506,33714,4,0,0,866492,803684,351236,268906,207190,164676,218036,372066,2628,0,3482542,268,232,368,22,1528060,42484,331524,321362,240280,237540,,171880,49517.34,3482542,3482542,3477200,24202,89456,95462,1056980,3254914,1209600,96494,0,96,0,2760944.64,0,418373.76,0,0,0,0,10638,451518,1195270,1138468,419086,33878,5558,498,14,28,3482542,4492,658,118318,230192,113076,1982304,769920,35666,288,0,926,3760,2482288,102102,0,828,0,36,2852472,2392,448,0,0,0,0,0,0,0,0,23354,37518,7414,0,0,74600,11118,880620,327994,0,0,0,0,20120940,1373.32,1336,442566,594854,431086,252348,571820,447830,358644,54142,90130,11494,0,0
neg,44486,324,284,0,0,0,0,0,0,5830,848000,1803264,220360,3846,0,1302824,0,0,0,0,0,2475992,2062250,814714,365986,0,0,0,0,182,1540,0,0,0,0,0,68424,1840738,639154,332984,0,1902,1252,1422,34816,1806436,1035416,56,0,0,0,937302,790052,286944,218186,184344,157398,172810,134248,16,0,3291048,224,226,184,6,1302824,44058,561754,248626,297580,315340,,196620,44486.57,3291048,3291048,3286884,17186,496,83802,866880,2881300,1209600,79250,0,38,0,2480402.88,0,399124.8,0,0,0,0,32,242478,1755610,812854,62114,6828,1366,18,2,8,3291048,3376,416,52428,195166,140058,1687798,781616,20364,78,0,326,4456,2473612,8700,92,524,0,36,2503374,1498,152,0,0,0,0,0,0,0,0,23054,50006,8398,4939668,1957864,88452,18462,107040,15546,66186,8060,0,0,4486580,974.4,978,416302,490648,396406,193392,385912,309418,238520,148684,255222,46796,0,0
neg,15812,98,,0,0,0,0,0,0,306,227726,652598,134068,738,0,495948,0,252,0,0,0,941306,855052,274168,66604,0,0,0,0,168,44,0,0,0,0,0,5968,457296,402994,149178,0,5528,5290,10956,10382,98646,849408,35226,0,0,0,469154,198240,88910,61930,50468,50342,69758,26634,0,0,1215674,44,82,718,32,495948,14160,204172,69350,271700,1310700,1310700,620,15811.49,1215674,1215674,1214022,5407,93570,120388,4040,1015436,1209600,0,,,,865434.24,0,148216.32,,,0,0,0,63570,570022,342698,35612,3076,458,0,,0,1215674,1656,120,79108,67230,104440,706194,54394,2288,6,0,,,,,,,,,,638,66,0,0,0,0,0,0,0,0,6336,21156,3032,0,0,34300,5304,2203460,273794,0,0,0,0,14811580,,,155216,124180,140146,78078,148956,200406,63606,42732,60112,2004,0,0
neg,40076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396688,0,0,0,2640,4580,2729542,2354232,561856,279842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295290,0,0,0,0,1396688,45736,270442,289704,178980,248980,,123540,40075.42,3295290,3295290,1102,0,0,80460,864480,0,1209600,0,0,0,0,2392174.08,0,621355.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
