class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,10,6,0,0,0,0,0,742,1822,966,2330,0,0,0,882,0,0,0,1028,2326,3844,3160,16056,390,0,0,0,0,12,8,0,0,0,0,0,0,0,0,5860,0,100,6,306,746,8,296,2642,1328,428,0,4650,280,52,38,44,96,538,64,54,44,20950,0,8,0,0,882,106,13806,2232,,,,15860,8.72,20950,20950,22536,25,28,2032,20760,5906,1209600,202,2,2,0,1580.16,0,3229.44,0,14,0,720,1842,732,1532,1002,32,0,0,0,4,16,20950,1130,10,30,6,466,762,2904,520,32,0,8,6,1386,82,0,0,0,0,1838,36,104,0,0,0,0,0,0,0,0,190,0,0,0,0,6,8,5720,950,0,8,0,0,0,1.02,52,4474,1184,38,16,30,28,52,38,0,0,0,0
neg,40588,2678,2106,0,0,0,0,0,0,212,404406,2894426,835314,70878,190,1697306,0,0,0,0,0,3461384,2839568,851714,590202,0,0,0,0,2206,1790,0,0,0,0,0,23528,3970830,170406,40662,0,1600,1286,1214,105962,3006060,1089076,228,0,0,0,2424604,784466,303708,188926,141932,213948,147842,0,0,0,4313188,0,172,248,36,1697306,66288,286692,563828,236240,221500,268200,122760,40587.8,4313188,4313188,4308290,16855,4696,65962,681140,4205426,1209600,151440,4,108,0,2749479.36,28265.28,1424803.2,0,0,0,0,0,6754,974136,2225084,927998,67344,3808,302,366,376,4313188,2360,280,195644,1237752,203538,1708858,850912,6016,66,0,2138,3930,2721562,54978,0,38720,0,0,2802536,3848,578,0,0,870,28464,0,0,0,0,30494,25230,5236,0,0,140574,37234,253600,47980,0,0,0,0,587890,606.16,686,1499934,958380,388412,189954,374428,291906,213946,143132,144998,336,0,0
neg,29118,424,388,0,0,0,0,0,32,91538,607186,677502,505486,63442,3804,892348,0,52,0,0,0,1658434,1348704,417890,272804,0,0,0,0,1222,192,0,0,0,0,0,7888,473480,1386592,81030,0,1504,748,1068,123458,1315956,506134,122,0,0,0,530450,496938,136962,104888,92248,88452,125300,357646,16106,0,2076722,138,106,422,12,892348,32514,203470,212112,253440,,,160380,29117.51,2076722,2076722,2082332,15456,5538,83980,862760,1948990,1209600,67194,0,34,0,1632353.28,0,315327.36,0,0,0,0,5158,288894,529610,600456,488618,31348,4492,414,120,132,2076722,2824,394,46034,163908,81916,1091744,548812,13122,236,0,642,502,1629526,43558,0,11706,0,50,1650644,1662,372,0,0,0,0,0,0,0,0,17154,27860,4838,0,0,74888,12320,69460,10270,0,0,0,0,0,700.58,794,332388,316406,256790,125120,242876,217232,151480,111020,189996,5682,0,0
neg,30,30,30,0,0,0,0,0,0,44,7882,58,0,0,0,3162,0,0,0,0,0,8528,6330,4900,1014,0,0,0,0,74,38,0,0,0,0,0,0,7984,0,0,0,56,12,18,16,476,7404,2,0,0,0,6382,1282,204,50,26,20,12,8,0,0,13438,0,4,0,0,3162,200,2600,2286,,,,4820,29.1,13438,13438,15894,16,42,1256,13320,7984,1209600,542,0,2,0,4356.48,0,3594.24,0,0,0,0,0,4088,3380,484,32,0,0,0,0,4,13438,78,8,14,416,400,1348,3986,1668,66,0,58,164,5114,38,0,0,0,18,5232,38,44,0,0,0,0,0,0,0,0,124,30,4,0,0,282,68,660,140,0,0,0,0,0,41.76,28,3904,3354,584,36,60,14,12,20,0,0,0,0
neg,2178,26,20,0,0,0,0,0,10,75344,71552,12378,0,0,0,67588,0,0,0,3298,4574,145278,121218,71470,11676,0,0,0,0,86,10,0,0,0,0,0,0,0,50330,108954,0,2228,530,766,1700,3092,138134,8786,4048,0,0,62140,30058,23092,13178,16556,7792,3270,1624,538,1036,220186,64,56,194,2,67588,2018,44576,25380,,,,69640,2178.82,220186,220186,218082,761,0,20976,218680,159526,1209600,3074,0,50,0,111903.36,13041.6,33003.84,18,182,0,0,9534,45410,47124,21226,31224,4764,2,0,12,16,220186,1668,94,2028,9066,4742,28034,108726,4766,154,6,38,20,114510,46384,0,110,0,0,117428,278,604,470,16018,0,0,0,0,0,0,1830,450,78,0,0,2216,406,0,0,0,0,0,0,1176550,414.9,294,48578,14010,11182,5862,16530,16240,12548,34226,108,0,0,0
neg,14,50,42,0,0,0,0,0,0,66,540,5404,0,0,0,2494,0,0,0,0,0,8114,5802,4414,618,0,0,0,0,2,4,0,0,0,0,0,0,6010,0,0,0,34,18,18,10,1922,4002,6,0,0,0,4686,836,288,68,82,40,10,0,0,0,12536,0,4,0,0,2494,158,2912,1484,,,,4280,14.29,12536,12536,15490,14,690,1160,12320,6010,1209600,300,0,2,0,2250.24,15.36,3710.4,0,0,0,0,0,0,3620,2390,0,0,0,0,0,8,12536,64,6,18,1350,38,1324,1494,1370,346,0,62,104,1390,36,0,0,0,24,2936,66,30,0,0,0,18,0,0,0,0,158,20,2,0,0,70,30,5180,1040,14178,104,0,0,0,25.2,28,3818,1832,312,46,2,0,0,0,0,0,0,0
neg,290,32,12,0,0,0,0,0,436,18720,5864,1074,0,0,0,9128,0,0,0,680,2764,42306,38344,48018,886,0,0,0,0,66,60,0,0,0,0,0,0,0,16526,9568,0,1270,36,42,96,112,6390,16850,1252,46,0,15982,5986,1892,1042,342,172,506,62,28,82,91070,0,4,24,0,9128,472,41188,6428,,,,47500,290.71,91070,91070,90948,97,0,8900,90380,26162,1209600,820,0,8,0,17558.4,0,7440,0,28,0,0,10346,7990,6776,312,670,0,0,0,2,6,91070,1306,22,334,90,666,11240,11102,1300,34,0,26,102,16832,714,0,0,0,0,18478,228,108,0,0,0,0,0,0,0,0,482,0,0,2932,1970,376,88,80,8,0,18,0,0,0,160.92,88,9038,4030,1022,1490,2974,3314,3756,470,0,0,0,0
neg,16574,476,428,0,0,0,0,0,0,114618,632052,389554,63258,9148,2010,534090,0,0,0,0,0,1011840,818180,419584,171536,0,0,0,0,814,2648,0,0,0,0,0,0,0,807710,402930,0,2132,1660,1988,3478,20982,1180398,2,0,0,0,377966,418528,134952,74548,45594,34934,33726,78986,11406,0,1431622,178,336,182,0,534090,21032,253978,164308,364020,,,53260,16574.69,1431622,1431622,1432730,6341,1046,20482,219560,1210640,1209600,54564,10,16,0,981982.08,82149.12,137784.96,6,462,0,0,36818,570132,398090,173000,27742,4626,232,0,0,6,1431622,2810,366,2788,181104,30614,241230,714366,36820,542,0,300,6312,965468,71024,0,178,0,0,994980,1774,74,0,0,5420,85666,0,0,0,0,10406,8314,1556,3783756,733710,57662,10444,95380,11414,509130,12454,0,0,0,991.54,896,238150,229356,177008,69470,126136,93982,98244,172490,5804,0,0,0
neg,84048,2130706432,332,0,0,0,0,0,0,1078,909788,3149226,1348234,140100,5062,2261552,0,0,0,0,0,4959688,4357454,818518,532826,0,0,0,0,1152,524,0,0,0,0,0,84908,2664386,2299114,505080,0,3428,604,1000,1858,307090,5239256,252,0,0,0,1999712,1224288,375108,276558,218396,185146,354670,919606,4,0,5778682,80,128,540,42,2261552,66274,493808,323336,150760,173780,171440,145440,84047.51,5778682,5778682,5783558,40630,7742,89676,932500,5553488,1209600,177472,2,72,0,4596098.88,0,953492.16,0,1068,0,0,0,105804,1169346,2831846,1381556,59298,5334,304,6328,6398,5778682,6800,686,154480,593162,276826,2911468,1583162,26630,274,0,532,1118,4138858,63506,0,65216,0,10,4645580,3160,198,0,0,0,0,0,0,0,0,34542,114662,30656,0,0,183014,33446,11050500,1295308,0,0,0,0,6797510,1613.44,1410,989016,939602,686686,320972,585402,453080,421206,344368,765580,47576,0,0
neg,199504,,,,,0,0,0,472186,4716794,6082294,1865952,80396,0,0,5019946,0,44,,397422,710492,9884598,8767710,3863542,1331932,,0,0,0,,,0,0,0,0,0,0,0,1749156,11468466,0,15130,5624,8666,10620,2495856,10681726,0,0,0,0,2755430,4693124,3375866,1063230,419356,267158,206042,242324,111434,83658,14151112,,,,,5019946,199946,1547122,2308406,292060,292600,327340,220200,199503.17,14151112,14151112,,52831,,,791820,,1209600,,,,,11267739.84,0,1936818.24,,,0,114748,2682472,5903926,3496228,878522,122800,18448,478,0,,,14151112,20938,3288,222992,1437620,492784,8779778,2158254,101914,54,0,540,992,10148482,5203458,0,7926,0,0,10356820,,,,,,,,,,,108700,,,,,,,,,,,,,,,,2044536,2584880,974668,335310,695984,1156266,5245774,159242,20962,0,,
