class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41256,692,662,0,0,0,0,0,0,28826,568812,1558474,689424,46254,888,1250200,0,0,0,0,0,2595732,2290178,404354,259886,0,0,0,0,4800,930,0,0,0,0,0,234,803078,2088258,1108,0,2686,544,974,196178,2173450,518658,188,0,0,0,1052128,658670,289482,221884,169092,134058,172844,192972,1548,0,3000504,242,792,508,2,1250200,35490,202702,199138,166000,153420,,79860,41255.51,3000504,3000504,3005318,18580,2724,54966,576280,2892678,1209600,84392,0,58,0,2477370.24,0,412380.48,0,0,0,0,362,110704,958640,1342098,458832,17778,4024,240,24,30,3000504,4582,460,19202,321460,80444,1553716,887958,24642,210,4,1016,1994,2471370,163708,0,748,0,56,2500162,1910,206,0,0,0,0,0,0,0,0,17006,17954,5028,0,0,100800,19432,120180,22854,0,0,0,0,1306720,970.6,1004,432684,662898,299854,151512,379414,450036,326826,125706,63532,216,0,0
neg,180,10,10,0,0,0,0,0,0,14568,3234,1290,0,0,0,6864,0,0,0,502,886,15140,12200,13422,2530,0,0,0,0,16,6,0,0,0,0,0,0,0,0,19092,0,1074,6,8,16,354,17634,0,0,0,0,7500,6394,3218,1066,226,146,66,426,50,0,29074,4,16,76,0,6864,266,9726,3624,,,,13340,179.35,29074,29074,25188,74,0,2866,28960,19092,1209600,912,0,2,0,11753.28,25.92,6436.8,0,20,0,0,1362,15580,1278,698,174,0,0,0,8,12,29074,1074,20,12,1492,1524,2202,11046,1664,58,0,12,100,10372,5064,0,66,0,0,12624,66,32,0,0,150,74,0,0,0,0,194,0,0,0,0,286,74,6880,714,17870,86,0,0,0,64.06,42,7660,3720,1462,496,1224,3390,82,1058,0,0,0,0
neg,166,8,8,0,0,0,0,0,5740,13270,11650,1774,0,0,0,11128,0,0,0,4962,8088,37338,33818,64036,1210,0,0,0,0,6,4,0,0,0,0,0,0,0,23724,8710,0,1466,44,64,76,132,20242,4098,6310,2,0,22720,6108,1502,818,432,674,102,74,4,0,106424,16,4,10,0,11128,564,56374,7138,,,,63280,165.16,106424,106424,105562,82,198,10250,105660,32580,1209600,1056,0,4,0,14357.76,0,17024.64,0,46,0,2454,9542,10794,8936,430,132,146,0,0,4,20,106424,1426,52,58,1102,1006,6492,20044,2242,12,0,6,4,14124,72,0,0,0,0,15994,110,128,0,0,0,0,0,0,0,0,716,14,6,0,0,658,112,2900,776,0,0,0,0,0,288.94,138,18632,5914,2494,1954,3386,54,0,0,0,0,0,0
pos,1579464,,,,,67966,1552538,7026226,19260114,29268310,20096452,3387268,59168,0,0,27384294,37722,0,,14191998,21195392,60280716,65891324,24086602,7017576,,0,0,0,,,12,0,0,0,0,0,1529120,54679122,24506350,3438,235348,115710,132836,109134,21964696,58072166,87598,554,0,0,15200144,24395494,13602656,7430088,5287282,3744862,3666846,4902312,1685378,802980,98581870,,,,,27384294,881634,6320046,17730394,567040,461440,428440,225420,1579463.31,98581870,98581870,82131916,393367,,,401780,80718042,1209600,,,,,81119994.24,0,15708890.88,35840,,601672,6806796,21051576,15591354,22117154,12627758,1805536,113518,2678,0,,,98581870,81728,18432,7372006,6761344,5861698,57683128,2864342,75332,32,0,,,,,,,,,,,,,,,,,,,,603760,,,,,,,,,,,,,,1.5,0,14503804,8300226,4939664,2111012,6686138,30963610,9353244,3519476,340820,48,,
neg,1478,2130706432,68,0,0,0,0,0,0,0,0,0,0,0,0,46302,0,0,0,182,384,95726,80410,33830,9130,0,0,0,0,16,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129812,28,20,16,0,46302,1244,19162,14274,,,,32980,1477.74,129812,129812,218,0,0,12480,129020,105058,1209600,2976,4,10,0,79553.28,0,24312,0,0,0,0,0,0,0,0,0,0,0,0,24,42,129812,0,0,0,0,0,0,0,0,0,0,210,148,82540,4840,0,0,0,0,82548,260,130,0,0,0,0,0,0,0,0,1034,256,56,0,0,2104,378,112540,11254,0,0,0,0,477740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60938,0,,0,0,0,0,0,0,564,200704,2779908,557076,3886,0,1861208,0,48,0,0,0,3257484,2963128,500148,226772,0,0,0,0,0,0,0,0,0,0,0,3846,2916078,622194,20,0,3018,2432,3132,6276,907180,2619864,236,0,0,0,1449376,579272,410922,335600,267716,207438,206448,85366,0,0,3758318,160,452,1688,44,1861208,39110,219628,276478,161300,185340,137580,7820,60938.78,3758318,3758318,3704160,20223,191810,8250,120980,3542138,1209600,0,,,,3130672.32,0,411431.04,,,0,0,0,16818,1740408,1617934,144580,19166,3228,4,,0,3758318,3208,580,172804,235754,183930,2665264,277514,3084,0,0,,,,,,,,,,3266,158,0,0,0,0,0,0,0,0,22522,37724,11290,0,0,106520,16462,5015280,731812,0,0,0,0,30938780,,,431298,479442,255462,160798,398548,555128,578782,405140,270244,7296,0,0
neg,122672,280,260,0,0,0,0,0,0,2702,864712,4702852,1833614,55058,462,3091458,0,0,0,0,0,6874954,6229748,818060,565724,0,0,0,0,844,338,0,0,0,0,0,253718,3494208,2941572,769902,0,2742,1296,1986,16408,4516072,2913934,6962,0,0,0,2360412,2066226,818480,596606,452348,352198,465698,347244,188,0,7693606,112,782,492,16,3091458,72962,523818,291862,128940,111940,134860,34760,122671.57,7693606,7693606,7730704,45688,1466,39426,426920,7459400,1209600,204258,2,106,0,6859649.28,0,596028.48,0,0,0,0,0,151232,2031328,4409406,813166,41204,12696,368,148,154,7693606,7062,858,154768,345136,206098,5050044,1657852,37482,100,0,378,672,6807794,77264,0,66764,0,12,6905360,2982,174,0,0,0,0,0,0,0,0,38084,191048,59718,0,0,258674,35822,26311500,2637498,0,0,0,0,5463970,1574.76,1854,626118,1021898,1140704,651936,1401740,1419436,917276,232728,47564,0,0,0
neg,30,34,34,0,0,0,0,0,0,52,6120,882,0,0,0,2708,0,0,0,0,0,6508,3680,5988,1422,0,0,0,0,82,18,0,0,0,0,0,0,7054,0,0,0,124,10,10,18,368,6474,50,0,0,0,5490,1242,174,76,36,8,12,16,0,0,12506,0,4,0,0,2708,186,3180,2792,,,,5900,30.36,12506,12506,14130,15,0,1148,12340,7054,1209600,588,0,2,0,4371.84,0,2642.88,0,0,0,0,0,4718,1892,386,58,0,0,0,0,4,12506,96,18,22,44,470,2258,2514,1598,34,0,60,52,4996,56,0,4,0,70,5036,62,34,0,0,0,0,0,0,0,0,150,0,0,0,0,218,72,320,34,8844,20,0,0,0,101.28,36,2978,3304,636,50,86,0,0,0,0,0,0,0
neg,78916,2130706432,334,0,0,0,0,0,0,92496,1792590,2436472,384452,17994,0,2072576,0,0,0,738,1202,4346370,3861072,815610,419242,0,0,0,0,868,624,0,0,0,0,0,124398,2317514,1671956,610136,0,2444,1406,2442,67576,2984140,1638866,27130,0,0,0,1157460,1361070,407112,319912,269600,242680,296054,664486,5630,0,5163478,32,48,1270,2,2072576,60054,589552,225054,203540,181440,162480,38180,78916.95,5163478,5163478,5181090,34813,2080,28112,315140,4724004,1209600,160272,2,130,0,4344535.68,0,376175.04,0,0,0,0,3242,501238,2047190,1909542,234996,22298,5332,166,726,732,5163478,6542,820,167470,154792,251894,3498458,616328,27490,208,2,482,1604,4353640,63744,0,6720,0,48,4384500,2220,276,0,0,0,0,0,0,0,0,31630,109866,34562,0,0,168590,34998,10614060,1070114,0,0,0,0,1548660,1401.14,1742,412220,738586,711752,364984,725424,594378,425346,274642,455160,21512,0,0
neg,61068,668,600,0,0,0,0,0,0,3486,64784,2912616,1256222,23810,0,1909244,0,0,0,0,0,4084522,3752596,505478,260334,0,0,0,0,1548,398,0,0,0,0,0,4648,422238,1617586,2216446,0,3958,1166,2804,138764,3535258,578740,228,0,0,0,1585764,837204,472838,412882,462734,420430,69066,0,0,0,4590880,0,10,138,4,1909244,44028,281866,222706,175980,113880,125380,82420,61067.88,4590880,4590880,4596100,19085,24548,90998,951900,4260918,1209600,169962,0,208,0,3398934.72,0,856667.52,0,0,0,0,0,774,418294,2597438,1181310,51028,11550,524,3418,3484,4590880,7548,822,2722,613814,254078,1813146,1560580,8208,0,0,2212,750,3328976,87450,0,89160,0,0,3431954,4250,598,0,0,0,0,0,0,0,0,21304,47214,8388,0,0,94748,26628,58740,32168,0,0,0,0,21067880,1727.48,1828,898662,845130,480874,185820,338460,259046,253980,242982,657692,98272,0,0
