class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1448,8,8,0,0,0,0,0,0,26,71758,15954,134,0,0,39686,0,0,0,0,0,83680,73768,29810,3988,0,0,0,0,6,8,0,0,0,0,0,0,0,6644,81228,0,2048,588,1018,3114,1594,79510,0,0,0,0,28070,39054,12036,4120,2226,1080,740,222,90,234,113538,12,2,12,0,39686,868,18000,11500,,,,29260,1447.58,113538,113538,110758,401,0,10876,112800,87992,1209600,1382,0,8,0,67968.96,5084.16,13758.72,20,108,0,0,0,6276,51796,24976,4540,278,6,0,2,88,113538,1396,46,1970,892,2806,17468,60510,2744,40,0,18,12,69086,23324,0,68,0,0,71216,140,148,60,5932,0,0,0,0,0,0,688,102,24,11350,5254,1012,204,20,2,0,42,0,0,447640,245.1,148,20538,7584,2922,1344,3580,4014,3232,44630,28,0,0,0
neg,17362,0,,0,0,0,0,0,0,682,640428,1131122,342532,72192,13220,1178096,0,0,0,0,0,2055842,1621826,999396,287896,0,0,2520,0,0,0,0,0,0,0,0,0,87394,2112782,0,0,9334,7420,6096,5290,26800,2145206,28,2,0,0,701628,607004,298382,248576,164302,86616,47998,45624,46,0,3056396,0,342,70,72,1178096,41814,731694,264416,397580,417220,,173580,17362.35,3056396,3056396,3061186,12428,114082,56480,625500,2200176,1209600,0,,,,2036764.8,0,158144.64,6,2534,0,0,0,58624,765084,1076646,264738,29670,5324,90,,52,3056396,8502,1714,38504,94662,65174,1205694,764280,21368,278,0,,,,,,,,,,3714,232,0,0,0,0,0,0,0,0,32706,4132,796,0,0,42350,5138,8353100,1158560,0,0,0,0,303760,3243.3,3384,170292,1451778,396902,84820,61872,12402,3262,5484,13364,0,0,0
pos,1913334,,,,,62,436510,5245954,29047300,53962932,40298718,10661898,1008008,31070,0,42300944,3808,3660,,13067306,20361904,98329072,99367104,30448596,10494476,,0,0,0,,,0,0,0,0,0,0,3204,36471460,104166112,51676,283290,141138,235650,1812282,107213226,31006848,16,2,0,0,32753914,24971828,18346044,19672872,13587396,8184336,6593558,7609848,4499006,4473650,141848386,,,,,42300944,1495752,7655308,22749976,371080,375540,425300,56260,1913334.38,141848386,141848386,141916870,878134,,,210460,140692452,1209600,,,,,105819010.6,0,34844256,5134,12070,427382,9118160,35892252,50831840,33417178,9899930,955478,129022,20548,662,,,141848386,61428,20282,15139382,23135650,13209342,84537942,4555618,32808,0,0,,,,,,,,,,,,,,,,,,,,826858,,,,,,,,,,,,,,38752.08,26102,35288696,20009212,13548070,5858282,11313524,25911032,23272566,5395982,95062,26,,
neg,2558,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,48438,50,90,0,0,0,0,0,0,7464,353468,2158104,603132,17576,0,1304742,0,0,0,0,0,2640494,2152172,793912,437298,0,0,0,0,220,46,0,0,0,0,0,18708,1524604,1059980,536452,0,6484,4328,5226,35402,2239244,846704,2212,132,4,8,1021188,791322,253462,189858,164834,161070,252966,305036,8,0,3434662,118,592,2856,14,1304742,45064,505128,283642,288440,231880,,268200,48437.2,3434662,3434662,3427092,21274,6764,97652,1010480,3139744,1209600,100536,4,122,0,2758987.2,0,378300.48,0,0,0,0,0,56106,993046,1791172,281416,14156,3732,116,2,2,3434662,3364,348,49504,239174,122628,2240068,476902,7536,220,0,140,174,2377708,220168,0,4514,0,10,2791650,1894,58,0,0,0,0,0,0,0,0,25494,41734,8890,0,0,116834,18650,701620,132630,0,0,0,0,8437230,855.64,926,399154,573898,421810,207450,416178,400060,334958,212460,167936,5840,0,0
neg,39768,880,822,0,0,0,0,0,0,1678,81496,1924298,553198,35254,444,1148908,0,0,0,0,0,2358074,2111550,328274,214474,0,0,0,0,1312,252,0,0,0,0,0,0,621424,1739512,235432,0,1602,632,3446,254122,1850932,485304,328,2,0,0,766716,785298,356984,225138,137514,89806,110342,124570,0,0,2686704,238,588,2162,8,1148908,30542,172856,154708,139440,156600,,28180,39767.68,2686704,2686704,2695450,15825,17566,23576,263200,2596368,1209600,73350,0,58,0,2257183.68,0,323852.16,0,0,0,0,0,4250,760856,1437238,367398,21918,4544,164,28,34,2686704,3336,494,22250,231004,79596,1602448,643640,13422,178,0,1258,674,1705578,508590,0,296,0,38,2279604,1850,128,0,0,0,0,0,0,0,0,14592,20592,4216,0,0,71780,14148,2001320,272010,0,0,0,0,38382510,1005.42,968,337886,489596,333686,154906,311964,367088,244290,231280,120360,5312,0,0
neg,41568,134,130,0,0,0,0,0,0,4138,815146,1639034,379696,20808,2168,1282466,0,0,0,0,0,2556414,2209600,475388,304862,0,0,0,0,270,276,0,0,0,0,0,10388,914584,1447680,488334,0,1474,368,594,70094,1710932,1074426,3098,0,0,0,1045234,623660,237062,188300,168098,171988,246126,180414,104,0,3032266,302,76,322,2,1282466,34902,257370,213742,175900,192560,,101040,41567.03,3032266,3032266,3039008,18467,5194,58488,607640,2861006,1209600,81536,0,92,0,2431954.56,0,427175.04,0,0,0,0,0,148828,1067794,1350810,275826,14164,3450,114,2,10,3032266,3646,462,81062,170516,154952,2053116,386872,10044,316,0,214,1020,2236486,43196,0,11574,0,58,2453372,1652,150,0,0,0,0,0,0,0,0,18590,34952,6148,0,0,83442,11484,529820,65502,0,0,0,0,2625140,968.24,1014,446802,516378,386980,189510,402532,479966,260206,86352,87782,4480,0,0
neg,28564,0,,0,0,0,0,0,0,892,124466,1202758,373664,1234,0,839006,0,0,0,0,0,1510296,1346224,262432,140742,0,0,0,0,0,0,0,0,0,0,0,119534,1263964,279270,40246,0,8006,4464,8710,9578,1089772,575274,7210,0,0,0,713348,207738,138694,103460,98386,203514,230866,7008,0,0,1772912,0,12,154,68,839006,20962,146996,114664,190420,,,69540,28563.18,1772912,1772912,1761334,11211,267198,54454,560700,1703014,1209600,0,,,,1532512.32,0,167920.32,0,0,0,0,0,4088,578554,893034,211572,13558,2144,64,,0,1772912,2376,218,40968,86044,70538,1327884,171528,3456,2,0,,,,,,,,,,896,104,0,0,0,0,0,0,0,0,11110,24316,5002,0,0,70658,11598,1634620,436474,0,0,0,0,0,493.76,550,175492,236440,238446,125358,275922,226562,174618,100184,137098,12894,0,0
neg,179986,108,106,0,0,0,0,0,0,54834,2958624,6376082,1481572,10824,0,4899076,0,0,0,0,0,9682488,8447070,1435540,1080506,0,0,0,0,1056,124,0,0,0,0,0,323032,6720050,3136952,701902,0,5778,562,1414,74800,6731078,3966564,101722,18,0,0,3302148,2987516,1325188,1009130,799324,899450,559180,0,0,0,11119534,0,62,1204,22,4899076,122360,666152,758122,161720,152340,157020,30560,179986.08,11119534,11119534,11120634,65264,1914,12430,215900,10881936,1209600,292900,10,286,0,9665685.12,0,1205802.24,0,0,0,0,2214,715154,4590572,3955086,1523478,81736,12588,1108,0,4,11119534,12610,1424,24744,477542,368600,5945164,4010158,41348,346,0,238,310,9733014,493492,0,390,0,32,9792482,6372,496,0,0,0,0,0,0,0,0,66150,183000,32774,0,0,341336,55294,54900,22668,0,0,0,0,262070,3337.16,3524,1271972,1542060,1221004,657370,1466704,1570732,1674068,904602,571438,1986,0,0
neg,39140,92,140,0,0,0,0,0,0,16376,791524,1383450,387636,28644,2380,1161414,0,0,0,0,0,2263636,1875112,478592,318436,0,0,0,0,140,48,0,0,0,0,0,292628,1965724,151732,199926,0,5386,3388,3486,121946,1817928,656362,1514,0,0,0,909512,553590,200356,160576,139474,129154,148288,348504,20556,0,2742874,8,6,486,4,1161414,37206,246250,231006,189000,238340,,44880,39139.95,2742874,2742874,2737252,19036,2466,27438,315900,2610010,1209600,73288,0,124,0,2328183.36,0,279418.56,0,0,0,0,0,61360,688440,1385362,446328,23754,4564,202,136,134,2742874,4768,634,51502,130794,132674,1480920,790046,18498,174,0,226,258,2177100,155414,54,52,0,0,2353080,1808,50,0,0,0,0,0,0,0,0,21716,28898,4764,0,0,67734,13750,131280,26358,0,0,0,0,0,1209.32,1410,299020,584920,436978,173398,302320,275366,170136,132352,220644,14876,0,0
