class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,638,14,14,0,0,0,0,0,0,2710,47762,3636,0,0,0,22420,0,0,0,246,658,65110,56358,22534,5132,0,0,0,0,4,52,0,0,0,0,0,0,0,1008,53100,0,174,36,62,54,1034,52730,18,0,0,0,21862,15632,9460,3768,1530,838,914,104,0,0,87944,2,4,16,2,22420,640,14000,8312,,,,22060,637.14,87944,87944,91432,238,0,8470,87440,54108,1209600,1766,2,8,0,36757.44,6403.2,9971.52,0,20,0,0,2548,15932,33410,1706,450,32,30,0,0,20,87944,1116,28,40,956,1956,6346,38722,4664,280,0,20,246,38586,232,0,0,0,0,38586,168,42,0,0,0,6408,0,0,0,0,528,30,22,25244,7094,1356,242,8520,862,0,4,0,0,0,109.66,102,18096,8890,4324,1466,2906,2834,5006,10552,34,0,0,0
neg,150588,0,,0,0,0,0,0,262,242714,1807850,5049100,2309012,30306,0,4813734,0,0,0,1486,2324,8339908,7346124,1762880,822282,0,0,0,0,0,0,0,0,0,0,0,32008,1822790,6930510,653936,0,6676,4652,9416,19216,2364638,6945856,88774,12,2,2,3381890,1240264,998994,1036812,1068270,1134372,562952,15690,0,0,10105900,0,830,714,242,4813734,118092,932080,814860,313480,325980,161780,65020,150587.8,10105900,10105900,9973758,61288,969816,28358,409040,9439244,1209600,0,,,,8529960,0,898586.88,,,0,0,32114,951946,2995352,4130258,1229070,86558,13336,610,,0,10105900,9360,1612,449510,379438,517074,7206390,859432,16428,0,0,,,,,,,,,,6178,214,0,0,0,0,0,0,0,0,70984,141938,21296,0,0,260918,35572,15476640,3767516,0,0,0,0,7369620,,,942854,1731442,1513480,698852,1281560,1035130,874364,520500,759562,81500,0,0
neg,58484,228,224,0,0,0,0,0,0,536,534500,2538462,643874,28412,54,1639630,0,0,0,0,0,3416020,3060404,534412,304536,0,0,0,0,370,70,0,0,0,0,0,23584,1078388,1985804,658062,0,2030,656,976,43088,2585166,1113892,30,0,0,0,1075166,1094768,468194,331574,237714,169422,195084,173838,78,0,3950924,34,34,436,14,1639630,43776,314192,219270,161040,180980,158040,29240,58484.06,3950924,3950924,3964268,23262,5968,28876,315180,3745838,1209600,120330,0,76,0,3298453.44,0,444771.84,0,0,0,0,0,82474,1552276,1811492,282994,13736,2826,40,6,20,3950924,4328,518,30660,337760,121002,1789682,1435616,25932,340,0,392,186,3267438,356788,0,2112,0,34,3322190,2534,432,0,0,0,0,0,0,0,0,21026,49940,8712,0,0,83418,21730,193940,41516,0,0,0,0,11482550,1112.02,1206,465408,783650,445890,213760,410842,319860,321494,328042,432276,24616,0,0
neg,51474,282,264,0,0,0,0,0,0,27916,764636,1869902,578018,20638,1122,1453298,0,0,0,0,0,2844552,2427224,687782,365808,0,0,0,0,624,178,0,0,0,0,0,220570,1412544,1073454,555664,0,2218,800,1380,80092,2037014,1140514,214,0,0,0,1143150,788370,323514,238908,189232,151812,213826,213412,8,0,3532954,540,352,1116,4,1453298,42682,331126,355272,312280,177480,,191600,51474.4,3532954,3532954,3521226,21143,1704,106794,1107240,3262232,1209600,109422,0,148,0,2827484.16,6870.72,425616.96,0,0,0,0,4720,202470,1233938,1550390,249802,16920,3900,92,0,4,3532954,4738,560,48800,288626,162312,2008164,724356,24514,162,0,552,404,2809462,261618,0,30504,0,22,2856900,2516,522,0,0,40,6956,0,0,0,0,21422,32730,7592,0,0,106354,19582,52580,9276,0,0,0,0,2848460,1213.68,1318,461486,593260,313540,164850,344586,323310,383814,357222,306582,13582,0,0
neg,14,6,6,0,0,0,0,0,0,14,1338,3712,0,0,0,1072,0,0,0,0,0,8688,7666,9666,378,0,0,0,0,4,8,0,0,0,0,0,0,0,0,5064,0,2222,8,30,12,78,2714,0,0,0,0,2736,596,276,156,64,78,628,526,4,0,18350,0,2,0,0,1072,82,8752,906,,,,9620,13.53,18350,18350,22400,37,124,1806,18320,5064,1209600,248,0,8,0,1525.44,24.96,1335.36,0,12,0,0,0,588,2626,1466,384,0,0,0,0,6,18350,2212,8,8,78,166,1036,1086,418,52,0,4,12,1268,42,0,0,0,0,1754,30,44,0,0,40,36,0,0,0,0,68,0,0,0,0,54,14,780,170,0,0,0,0,0,166.44,34,3598,1012,170,56,84,72,56,16,0,0,0,0
neg,82,12,12,0,0,0,0,0,2046,11096,24488,4626,98,0,0,14810,0,0,0,5276,8892,28860,20860,39950,5960,0,0,0,0,0,4,0,0,0,0,0,0,0,14456,27898,0,1570,22,26,42,42,400,33800,3156,3296,0,38124,2068,794,344,546,352,116,10,0,0,74184,8,18,4,8,14810,622,23606,16028,,,,39300,81.9,74184,74184,68078,91,0,6840,73420,42542,1209600,994,0,12,0,8821.44,7614.72,24774.72,2,44,0,0,9584,14986,13970,2686,1114,8,6,0,0,6,74184,1534,58,384,158,3692,14458,20614,1430,26,0,14,4,11970,52,0,2,0,0,11976,418,108,0,0,0,7628,0,0,0,0,760,0,0,1996,404,2,52,380,38,54230,52,0,0,0,250,186,34494,4826,554,214,586,678,586,416,0,0,0,0
neg,236,24,12,0,0,0,0,0,364,6566,11994,2116,0,0,0,8448,0,0,0,880,1670,28296,26822,4626,686,0,0,0,0,18,14,0,0,0,0,0,0,54,13310,7676,0,1026,10,24,20,16536,3424,0,0,0,0,9068,7920,2190,862,258,36,90,590,26,0,33834,0,2,0,0,8448,330,2084,2462,,,,4440,236.34,33834,33834,34918,65,0,3278,33600,21040,1209600,798,4,8,0,15112.32,0,4913.28,,,0,198,2364,15542,1800,1058,78,0,0,0,2,6,33834,1016,14,222,1390,1454,8992,6900,1050,2,0,16,12,14942,50,0,0,0,0,15380,58,46,0,0,0,0,0,0,0,0,224,0,0,5058,1588,1002,154,0,0,0,16,0,0,0,,,6240,3726,2746,1838,2250,1498,1674,1068,0,0,0,0
neg,64,44,,0,0,0,0,0,0,80,13174,2226,0,0,0,6038,0,454,0,0,0,22770,16236,48638,1296,0,0,0,0,74,60,0,0,0,0,0,0,0,0,15480,0,1188,58,50,76,1008,13100,0,0,0,0,13568,624,264,232,86,122,72,474,36,2,71456,2,4,0,0,6038,426,43044,5378,,,,48260,64.4,71456,71456,71242,44,82,6818,71080,15480,1209600,0,,,,6505.92,140.16,7677.12,0,38,0,0,0,10124,4824,532,0,0,0,0,,0,71456,1176,12,158,150,2912,10930,142,0,0,0,,,,,,,,,,136,140,0,0,0,140,0,0,0,0,390,0,0,1822,1690,134,62,14620,1544,322,80,0,0,0,75.36,86,9468,4194,488,330,164,98,136,224,20,358,0,0
neg,28006,246,232,0,0,0,0,0,3262,1912582,3063112,824336,130296,11194,0,2128138,0,0,0,74388,105324,5406676,5037764,689882,368676,0,0,0,0,2046,668,0,0,0,0,0,0,0,707250,5237532,0,5258,1908,2612,4508,8266,21696,5717498,163104,19932,0,4403852,681312,248232,186480,132564,87658,65262,49524,23356,66542,6171884,150,126,782,64,2128138,50514,175056,513152,107960,142360,125840,13820,28006.51,6171884,6171884,6129902,13564,254,6798,114040,5947418,1209600,159206,12,134,0,2228871.36,2690226.24,1022703.36,102,478,0,0,467578,2277468,2378870,721156,93508,5542,654,6,0,928,6171884,7692,808,978954,1610842,1078218,1535278,689342,43280,368,0,178,1272,2304204,53350,0,562,0,0,2324646,6152,4996,0,0,25430,2715400,0,0,0,0,23912,4104,738,0,0,122768,24666,27580,3654,0,0,0,0,0,2073.54,2218,3775036,950250,411392,152918,194922,151092,129844,176388,2760,180,0,0
neg,1202,58,,0,0,0,0,0,3622,31890,42068,12354,500,0,0,42302,0,0,0,902,3172,86918,72366,31308,6156,10,0,0,0,70,62,0,0,0,0,0,0,0,15864,74570,0,1342,186,258,288,24336,64024,0,0,0,0,31816,25526,18850,6186,2490,1622,2526,1390,24,4,119232,16,22,42,0,42302,1420,17162,13982,,,,30560,1201.28,119232,119232,122202,367,0,11356,118380,90434,1209600,2908,,,,62376,7486.08,19370.88,,,0,2630,14042,37926,31684,3746,320,60,26,0,,16,119232,1186,56,362,4100,1818,18764,56852,7292,4,0,,,,,,,,,,238,158,0,7506,0,0,0,0,0,0,1122,430,78,0,0,2012,446,0,0,0,0,0,0,201280,,,28678,10130,6162,2894,5206,4400,6558,26376,30,0,0,0
neg,30544,218,204,0,0,0,0,0,0,416,135912,1390536,452146,14688,4292,884106,0,0,0,0,0,1734830,1467312,336406,234890,0,0,0,0,332,108,0,0,0,0,0,86092,891784,999302,20812,0,1400,1124,1064,28698,1369304,596090,310,0,0,0,494798,441016,175492,141404,124404,118324,179462,293196,29894,0,2071498,20,12,114,42,884106,24658,149496,185122,210560,,,122640,30543.68,2071498,2071498,2657344,17543,532,83764,857840,1997990,1209600,65174,2,54,0,1731088.32,0,265491.84,0,0,0,0,0,14280,663262,1186374,123440,8520,2028,86,16,24,2071498,2574,368,69114,100632,134114,1381264,301722,8192,10,0,324,330,1698422,52428,0,1918,0,8,1748944,1514,256,0,0,0,0,0,0,0,0,14628,15544,6470,0,0,43332,8866,4989020,506636,0,0,0,0,543680,703.54,710,275834,425950,229578,108882,196638,174330,222930,161422,183874,18552,0,0
