class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41074,710,654,0,0,0,0,0,0,49122,1037112,1286524,273144,25956,0,1199032,0,0,0,602,1270,2297594,1883962,497682,352688,0,0,0,0,656,300,0,0,0,0,0,65332,1315634,555906,734986,0,3274,2004,3078,25056,1478012,1119868,40552,14,0,0,884130,635642,223418,165912,122652,96908,138996,402624,1576,0,2796564,1670,1880,834,10,1199032,40026,248914,246282,190760,242680,,57180,41074.02,2796564,2796564,2787148,19280,14130,32682,369120,2671858,1209600,86038,0,80,0,2306369.28,0,363089.28,0,0,0,0,2498,457756,1032918,997874,169200,9930,1614,68,254,260,2796564,4374,574,63256,150016,121406,1688926,596722,45656,928,0,1110,772,2102018,220938,224,6658,0,0,2325384,1894,206,0,0,0,0,0,0,0,0,23130,40832,7374,0,0,79168,13222,360860,91186,0,0,0,0,1074050,1333.12,1322,383720,450636,347624,176180,334662,294604,304800,195922,181496,2214,0,0
neg,898,34,32,0,0,0,0,0,456,59814,4430,914,0,0,0,25402,0,0,0,7932,13286,51490,49974,22390,3986,0,0,0,0,100,50,0,0,0,0,0,0,0,17716,47898,0,314,14,26,602,446,41696,15834,6668,14,0,26162,11364,11574,8772,3872,1532,1112,544,258,424,81874,16,10,10,0,25402,566,12232,9794,,,,21760,897.93,81874,81874,82008,322,0,7834,81260,65728,1209600,1514,4,10,0,44961.6,615.36,19097.28,0,20,0,122,20912,6970,7244,7420,22926,20,0,0,0,6,81874,1164,30,516,1408,4542,6544,46986,4310,114,0,34,90,32502,6170,0,0,0,0,46536,164,120,0,0,0,616,0,0,0,0,640,0,0,21594,3362,934,174,100320,10060,22588,240,0,0,0,164.7,110,21140,6746,2748,1618,3230,3938,5164,21020,10,0,0,0
pos,502786,6832,0,0,0,0,0,0,0,0,0,0,0,0,0,32949410,26968,3848,1196,1421058,2237202,59098672,51139524,15686358,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76205824,1780,8494,2698,0,32949410,963574,4750238,10921876,351320,287280,275680,276520,502785.18,76205824,76205824,1552,0,383186,95248,1181040,0,1209600,762026,0,0,0,31924336.32,24116262.72,17652526.08,0,0,0,0,0,0,0,0,0,0,0,0,0,10822,76205824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27982,1254,0,0,3380,12238156,0,0,0,0,540168,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,16,8,,0,0,0,0,0,0,654,3182,3218,0,0,0,2282,0,72,0,0,0,16540,14190,10122,62,0,0,0,0,14,2,0,0,0,0,0,0,0,886,6168,0,2028,6,16,28,12,3824,1140,0,0,0,5228,294,118,120,18,16,206,772,274,8,26694,0,4,0,0,2282,180,8268,1778,1310700,1310700,1310700,9960,15.51,26694,26694,28926,43,0,2512,26500,7054,1209600,0,,,,2290.56,3.84,2722.56,,,0,0,406,3322,2704,622,0,0,0,0,,4,26694,2040,12,12,16,62,3994,918,0,0,0,,,,,,,,,,34,52,0,0,0,4,0,0,0,0,150,0,0,592,214,56,20,7360,746,1404,12,0,0,0,,,4986,1832,114,10,56,56,0,0,0,0,0,0
neg,58086,376,334,0,0,0,0,0,10606,730720,1753310,946380,110026,21222,0,1565054,0,0,0,5846,9058,3236956,2892954,655652,287092,0,0,838,0,148,384,0,0,0,6296,58732,410130,957476,1714256,425374,0,2516,2248,4960,10596,167772,3122840,261332,0,0,0,1492890,842556,341400,235282,158522,122630,116614,133950,68056,60364,3898940,48,2482,4390,72,1565054,41712,394332,259838,193500,194100,214500,47380,58085.17,3898940,3898940,3851568,21712,302,21050,263440,3573904,1209600,105466,8,76,0,3068485.44,0,501887.04,40,710,0,0,87726,439132,1233702,1220688,469866,111906,9216,28,1096,1100,3898940,3664,318,146714,283442,841070,2270518,26534,4,0,0,278,704,3007100,1112508,116,346,0,0,3111264,2262,140,0,0,0,0,0,0,0,0,20518,17106,5290,9515822,1086422,99680,16392,13196900,1328762,3708110,29844,0,0,18085240,1373.34,1324,515388,420284,488796,228564,365246,281282,364956,894172,13566,10,0,0
neg,40,42,32,0,0,0,0,0,0,112,962,10500,0,0,0,4918,0,0,0,0,0,10474,6346,11210,2138,0,0,0,0,74,28,0,0,0,0,0,0,11574,0,0,0,122,22,34,56,1134,10182,24,0,0,0,10000,1132,240,120,56,12,14,0,0,0,21700,0,12,8,0,4918,306,6314,4860,,,,11000,39.76,21700,21700,28420,22,154,1992,21520,11574,1209600,838,0,10,0,6580.8,0,4918.08,0,0,0,0,0,494,8902,1812,266,88,12,0,2,6,21700,152,14,34,580,1060,3092,4956,1428,258,0,64,172,5828,182,42,0,0,0,7714,88,36,0,0,0,0,0,0,0,0,248,20,2,0,0,396,96,1140,198,0,0,0,0,0,95.44,52,5558,5078,718,96,54,70,0,0,0,0,0,0
neg,32758,2130706444,82,0,0,0,0,0,0,61230,1011976,537782,140724,4330,130,810024,0,236,0,164,224,1677852,1553490,210334,88420,0,0,0,0,18,54,0,0,0,0,0,11706,34736,655966,1053764,0,1440,1356,2926,6244,73938,1392206,278062,0,0,0,666792,463668,244384,127262,87204,56990,39080,27236,20320,23236,1888754,338,1058,262,4,810024,15862,117588,92126,144040,,,62740,32757.62,1888754,1888754,1871262,8993,0,65570,673800,1761296,1209600,34064,2,48,0,1586160.96,0,172645.44,44,508,0,0,580,70496,321902,781352,400006,146490,33440,1906,0,22,1888754,3060,338,131024,66840,56960,1397868,91268,8770,44,0,76,34,1589988,516536,0,96,0,0,1596370,1144,898,0,0,0,0,0,0,0,0,8542,7838,2418,2426840,295728,31792,6338,10218700,1022016,1486688,11914,0,0,2757650,7.98,758,184274,180890,87722,53038,119552,223728,334704,566804,5460,0,0,2
neg,196652,386,398,0,0,0,0,0,0,0,0,0,0,0,0,6094544,0,88,0,189472,255754,12135866,11311142,1265814,686462,0,0,0,0,592,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13596716,2222,7306,6892,84,6094544,157018,628698,628864,117060,126360,120800,24840,196651.6,13596716,13596716,192,0,32100,7356,243860,0,,400240,14,158,0,11668097.28,0,1047715.2,0,0,0,0,0,0,0,0,0,0,0,0,12706,10512,13596716,0,0,0,0,0,0,0,0,0,0,470,1570,11287774,3363076,0,55276,0,0,11752474,10156,1134,0,0,0,904,0,0,0,0,79884,21958,3820,21780,5954,381152,72220,1648100,233258,12870,22,0,0,24190260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,18,14,2,2,0,0,0,0,868,2412,1232,0,0,0,1386,0,386,0,0,0,16148,14226,11444,218,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4512,0,978,20,24,12,1396,2082,0,0,0,0,2990,468,130,314,138,76,72,296,26,2,27604,0,4,2,0,1386,122,10216,1158,,,,11320,10.03,27604,27604,29218,18,434,2682,27500,4512,1209600,136,0,2,0,1628.16,0,1920,,,0,0,0,2190,1446,768,108,0,0,0,14,18,27604,964,4,18,430,430,1596,518,552,0,0,20,20,520,304,0,0,0,0,1842,12,58,0,0,0,0,0,0,0,0,112,0,0,2204,356,66,14,4260,702,7882,4,0,0,0,,,2990,950,160,90,90,104,68,60,0,0,0,0
neg,26,2130706440,24,0,0,0,0,0,0,10,2280,9038,0,0,0,4444,0,0,0,0,0,13950,10130,3978,1168,0,0,0,0,8,18,0,0,0,0,0,0,0,2232,9096,0,96,12,14,676,398,2896,7236,0,0,0,8832,874,360,178,128,108,404,252,36,156,17954,2,2,8,0,4444,290,488,3442,,,,3660,25.64,17954,17954,18362,36,0,1574,17660,11406,1209600,536,2,6,0,3620.16,50.88,6611.52,0,8,0,0,0,866,8550,1492,420,0,0,0,0,16,17954,1200,12,24,194,738,2990,5204,788,178,0,42,28,3968,86,0,28,0,0,4044,76,120,0,0,0,50,0,0,0,0,288,0,0,2756,1372,136,46,8260,822,0,4,0,0,0,1.12,68,8076,2496,308,62,130,68,140,48,0,0,0,0
